CustomerID,Recency,Frequency,Monetary,TotalQuantity,AvgQuantity,MaxQuantity,AvgRevenue,MaxRevenue,RevenueSTD,UniqueProducts,AvgProductsPerInvoice,ActiveMonths,PurchaseSpan,WeekendPurchaseRate,CLV,LogCLV,Country,CustomerSegment,PredictedCLV
16624.0,51,2,810.57,488,10.166666666666666,48,16.886875,74.0,18.642391426844952,44,23.5,2,116,0.0,0.0,0.0,United Kingdom,VIP Customers,84.4961718474859
16625.0,244,6,1651.08,1056,10.56,48,16.5108,30.0,5.581408113124548,82,16.666666666666668,5,269,0.0,0.0,0.0,United Kingdom,VIP Customers,55.49598740222082
16626.0,1,16,3346.79,1994,12.700636942675159,288,21.317133757961784,158.4,21.232532701896922,85,9.8125,7,235,0.12738853503184713,1032.86,6.941054649383063,United Kingdom,At-Risk Customers,312.67108110301706
16627.0,49,1,322.8,162,8.1,48,16.14,30.0,5.033051810414412,20,20.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,75.47534635772894
16628.0,77,7,1744.88,896,9.237113402061855,24,17.988453608247426,102.0,11.749004331946441,69,13.857142857142858,6,534,0.0,568.21,6.34424943457859,United Kingdom,At-Risk Customers,101.39685414464563
16629.0,44,2,408.63,489,8.15,100,6.8105,35.7,7.669301213389321,58,30.0,1,22,0.7666666666666667,0.0,0.0,United Kingdom,VIP Customers,107.64237225968418
16630.0,377,2,104.30000000000001,70,14.0,24,20.860000000000003,35.400000000000006,15.91910801521241,4,2.5,2,27,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
16631.0,452,8,1867.02,773,9.54320987654321,48,23.049629629629628,66.0,14.342589588742722,46,10.125,7,170,0.13580246913580246,0.0,0.0,United Kingdom,VIP Customers,49.7347357342911
16632.0,456,2,406.4,256,9.481481481481481,12,15.05185185185185,19.5,4.633105817447893,22,13.5,2,95,0.0,0.0,0.0,United Kingdom,VIP Customers,11.4101894798109
16633.0,9,5,2235.16,877,7.830357142857143,48,19.95678571428571,60.0,8.884181327707008,86,22.4,5,194,0.13392857142857142,642.99,6.467683198033483,United Kingdom,At-Risk Customers,284.94919001568314
16634.0,193,10,1198.3,488,4.5607476635514015,288,11.199065420560748,60.48,19.648755327266255,72,10.7,7,465,0.009345794392523364,0.0,0.0,United Kingdom,At-Risk Customers,33.11883669677562
16635.0,377,1,473.0,277,11.08,25,18.92,35.400000000000006,4.9292283033621676,25,25.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,11.4101894798109
16636.0,408,4,3802.04,2186,29.945205479452056,120,52.0827397260274,165.0,42.97472345784833,62,18.25,3,207,0.0,0.0,0.0,United Kingdom,VIP Customers,77.4311836336849
16637.0,2,5,1124.59,891,12.375,72,15.619305555555554,71.9,10.628832740543412,66,14.4,4,193,0.0,0.0,0.0,United Kingdom,VIP Customers,189.51943538573352
16638.0,69,15,2246.1,1570,11.893939393939394,48,17.01590909090909,119.9,13.505058422089066,123,8.8,7,379,0.08333333333333333,129.78,4.87351652213313,United Kingdom,At-Risk Customers,146.21492379041416
16639.0,1,4,1747.98,751,9.271604938271604,24,21.580000000000002,102.0,15.257890008123665,76,20.25,4,377,0.0,-88.13000000000001,,United Kingdom,At-Risk Customers,148.41204233338777
16640.0,368,1,179.4,146,11.23076923076923,24,13.8,20.4,4.249705872175156,13,13.0,1,0,1.0,0.0,0.0,United Kingdom,VIP Customers,11.4101894798109
16641.0,76,2,554.5,454,12.61111111111111,48,15.402777777777779,30.24,4.531969367637688,36,18.0,2,596,0.0,0.0,0.0,United Kingdom,At-Risk Customers,78.57928199421858
16642.0,176,4,670.86,396,10.421052631578947,48,17.65421052631579,45.0,10.962261709716596,33,9.5,3,208,0.0,380.6,5.944372939574132,United Kingdom,At-Risk Customers,157.0737092161359
16643.0,216,3,915.5600000000001,550,9.482758620689655,48,15.785517241379312,40.8,6.9613177247278255,48,19.333333333333332,2,176,0.0,0.0,0.0,United Kingdom,VIP Customers,26.273980343170177
16644.0,148,2,833.78,826,13.32258064516129,25,13.448064516129032,20.4,4.064032899178536,62,31.0,2,34,0.0,0.0,0.0,United Kingdom,VIP Customers,52.46709060307436
16645.0,706,1,160.39,117,8.357142857142858,24,11.456428571428571,19.05,4.222830999264787,14,14.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,11.4101894798109
16646.0,414,2,675.05,1071,35.7,200,22.501666666666665,68.0,19.464043256349836,29,15.0,1,5,0.0,0.0,0.0,United Kingdom,VIP Customers,43.6679053686828
16647.0,140,4,541.9,396,12.0,48,16.421212121212122,39.84,6.732643313353863,28,8.25,3,374,0.24242424242424243,0.0,0.0,United Kingdom,VIP Customers,12.298274775656502
16648.0,9,4,653.0,491,12.58974358974359,36,16.743589743589745,39.6,9.797404459500996,37,9.75,4,551,0.0,0.0,0.0,United Kingdom,At-Risk Customers,114.86123460808172
16649.0,490,1,306.58,82,4.1,12,15.328999999999999,38.7,7.5496273173964665,20,20.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,11.4101894798109
16650.0,42,7,1916.11,1511,15.418367346938776,48,19.552142857142854,70.8,11.779082740442295,71,14.0,4,447,0.0,0.0,0.0,United Kingdom,At-Risk Customers,148.0240706962447
16651.0,557,1,136.2,60,10.0,24,22.7,30.6,8.437772217830961,6,6.0,1,0,1.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
16652.0,24,24,17312.83,7446,25.764705882352942,288,59.90598615916956,228.96,39.053172519439975,124,12.041666666666666,7,579,0.05536332179930796,0.0,0.0,United Kingdom,At-Risk Customers,575.4236474395545
16653.0,34,2,1072.12,699,9.445945945945946,25,14.488108108108106,24.9,7.937845309184104,67,37.0,2,7,0.0,94.80000000000001,4.562262684976815,United Kingdom,VIP Customers,137.58640011751433
16654.0,111,9,1477.77,638,8.394736842105264,48,19.444342105263157,75.60000000000001,11.2075630816012,64,8.444444444444445,7,471,0.013157894736842105,0.0,0.0,United Kingdom,At-Risk Customers,51.24167040516541
16655.0,45,12,5504.84,3373,6.044802867383512,96,9.865304659498209,125.43,11.53895239778873,395,44.0,8,601,0.7544802867383512,883.32,6.784818988084953,United Kingdom,At-Risk Customers,287.4981502427558
16656.0,1,43,16012.58,14425,93.66883116883118,576,103.9777922077922,1209.6,149.24055741249808,21,3.5813953488372094,12,704,0.05194805194805195,295.14,5.690832315480573,United Kingdom,At-Risk Customers,872.4717863806316
16657.0,119,2,414.79,597,4.814516129032258,100,3.3450806451612904,12.75,3.1932702344448476,111,60.5,2,105,0.0,459.64,6.132616826863866,United Kingdom,At-Risk Customers,206.03068744639845
16658.0,338,9,573.48,236,3.189189189189189,24,7.74972972972973,69.3,14.768174312645865,49,8.11111111111111,5,250,0.0,0.0,0.0,United Kingdom,VIP Customers,8.979160959866011
16659.0,159,1,39.12,72,36.0,48,19.56,20.4,1.1879393923933996,2,2.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,14.510824451244035
16660.0,181,5,996.26,648,49.84615384615385,216,76.63538461538461,228.96,67.47851233483944,10,2.2,4,483,0.0,426.09000000000003,6.056994763852876,United Kingdom,At-Risk Customers,42.253396063128356
16661.0,510,5,788.31,275,3.6184210526315788,102,10.372499999999999,175.2,29.702545351086204,52,14.8,4,181,0.0,0.0,0.0,United Kingdom,VIP Customers,23.37734136913266
16662.0,364,1,151.05,35,1.25,3,5.394642857142857,19.05,3.9668613230882874,28,28.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,25.335412227132505
16663.0,699,1,165.0,100,100.0,100,165.0,165.0,0.0,1,1.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,11.079891394715098
16664.0,539,1,109.2,24,3.0,6,13.65,25.5,6.172172574200619,8,8.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
16665.0,332,1,135.4,59,6.555555555555555,36,15.044444444444444,52.2,15.348848581498803,9,9.0,1,0,1.0,0.0,0.0,United Kingdom,VIP Customers,12.347216798425457
16666.0,591,1,98.73,121,7.5625,48,6.170625,11.9,3.7471223959193,15,15.0,1,0,1.0,118.98,4.787325062224947,United Kingdom,At-Risk Customers,158.88285612196646
16667.0,38,2,567.1800000000001,236,4.538461538461538,12,10.907307692307693,35.7,7.626881796821344,52,26.0,2,216,0.6153846153846154,0.0,0.0,United Kingdom,VIP Customers,75.60103128504606
16668.0,87,12,822.22,713,14.26,48,16.4444,39.0,7.164975229602428,28,4.166666666666667,8,514,0.02,40.2,3.7184382563554808,United Kingdom,At-Risk Customers,54.794574767287116
16669.0,48,4,-423.39000000000004,479,6.063291139240507,100,-5.359367088607596,38.25,130.08618377279217,75,19.5,2,547,0.0,623.54,6.437015378755432,United Kingdom,VIP Customers,64.62329076230037
16670.0,21,30,7284.400000000001,4239,8.905462184873949,48,15.303361344537816,76.5,8.616108783686128,250,15.866666666666667,10,677,0.0,502.26,6.221106935162021,United Kingdom,At-Risk Customers,481.084211862323
16671.0,6,2,1539.63,731,146.2,320,307.92600000000004,816.0,302.3666621504427,3,2.5,2,128,0.0,152.64,5.034612203477704,United Kingdom,VIP Customers,150.88893354815752
16672.0,6,22,7823.59,2740,24.035087719298247,120,68.62798245614036,226.8,45.6601864911519,23,5.181818181818182,8,230,0.0,270.0,5.602118820879701,United Kingdom,At-Risk Customers,482.8339479694899
16673.0,649,1,171.13,95,5.0,12,9.006842105263157,19.8,5.8901519058241805,19,19.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,11.4101894798109
16674.0,25,2,304.24,181,1.946236559139785,12,3.2713978494623657,15.0,3.206265127567619,89,46.5,2,43,0.6451612903225806,0.0,0.0,United Kingdom,VIP Customers,133.57982196643167
16675.0,412,2,608.86,296,12.869565217391305,48,26.47217391304348,122.4,33.27575270052597,21,11.0,2,36,0.0,0.0,0.0,United Kingdom,VIP Customers,12.347216798425457
16676.0,4,7,2328.5,922,6.779411764705882,32,17.121323529411764,79.9,10.14278234957498,106,19.428571428571427,5,384,0.34558823529411764,0.0,0.0,United Kingdom,At-Risk Customers,167.40488829147043
16677.0,363,3,849.77,454,9.26530612244898,25,17.342244897959183,76.19999999999999,13.790011975053133,45,16.333333333333332,3,259,0.5714285714285714,0.0,0.0,United Kingdom,VIP Customers,9.354036389921653
16678.0,3,11,2392.75,1873,13.772058823529411,72,17.59375,66.0,12.754894946356576,84,12.363636363636363,7,250,0.27941176470588236,621.08,6.43306870183202,United Kingdom,At-Risk Customers,252.09568513682922
16679.0,336,3,663.31,247,13.722222222222221,48,36.85055555555555,102.0,27.327386924910897,15,6.0,3,180,0.0,0.0,0.0,United Kingdom,VIP Customers,12.347216798425457
16680.0,13,3,821.45,377,13.0,50,28.32586206896552,97.5,24.696502863656242,24,9.0,2,491,0.0,0.0,0.0,United Kingdom,At-Risk Customers,116.11071753747643
16681.0,43,7,1921.8400000000001,1492,30.448979591836736,96,39.22122448979592,117.0,25.468391000140834,22,7.0,5,568,0.0,0.0,0.0,United Kingdom,At-Risk Customers,138.98907237496525
16682.0,27,4,917.14,870,36.25,192,38.214166666666664,101.4,25.90747985271513,15,6.0,4,130,0.4583333333333333,110.86,4.717248089393442,United Kingdom,VIP Customers,149.92718855187255
16683.0,499,2,309.35,188,9.894736842105264,25,16.281578947368423,26.1,8.514680305317071,18,9.5,1,4,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
16684.0,6,62,134907.47,95235,132.82426778242677,1152,188.15546722454673,1836.0,231.42953757816468,185,11.564516129032258,12,696,0.13807531380753138,6594.78,8.794185329575644,United Kingdom,Exceptional High-Value Customer,6717.369501768623
16685.0,31,2,324.24,396,6.387096774193548,48,5.2296774193548385,24.75,4.210928781837952,60,30.0,1,0,1.0,0.0,0.0,United Kingdom,VIP Customers,101.84995297477649
16686.0,17,18,4861.72,3414,3.311348205625606,48,4.715538312318138,39.95,4.798732465755899,549,55.833333333333336,10,685,0.6876818622696411,0.0,0.0,United Kingdom,At-Risk Customers,273.30287053367647
16687.0,361,1,157.63,141,17.625,36,19.70375,34.8,12.068286583911924,8,8.0,1,0,1.0,0.0,0.0,United Kingdom,VIP Customers,12.347216798425457
16688.0,13,2,831.52,688,15.636363636363637,48,18.89818181818182,39.84,9.743361311200156,42,22.0,1,17,0.0,429.34000000000003,6.064575593925305,United Kingdom,VIP Customers,181.27357293434792
16689.0,46,3,303.26,168,10.5,144,18.95375,76.19999999999999,33.94242082802384,13,5.333333333333333,1,6,1.0,0.0,0.0,United Kingdom,VIP Customers,73.66619945189838
16690.0,14,5,336.08,208,10.4,36,16.804,52.2,13.236422795493224,12,4.0,4,407,0.25,0.0,0.0,United Kingdom,At-Risk Customers,131.9994746961017
16691.0,388,2,178.83,92,8.363636363636363,25,16.257272727272728,39.95,9.563956389391464,11,5.5,2,143,0.6363636363636364,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
16692.0,226,4,1914.6999999999998,878,175.6,672,382.93999999999994,1117.5,466.0978899330054,3,1.25,4,185,0.0,0.0,0.0,United Kingdom,VIP Customers,16.952804167691934
16693.0,39,5,1179.48,658,3.9166666666666665,48,7.020714285714286,63.0,7.038547292569315,149,32.4,4,587,1.0,0.0,0.0,United Kingdom,At-Risk Customers,114.00546617081747
16694.0,693,1,98.30000000000001,26,8.666666666666666,24,32.76666666666667,50.400000000000006,22.117884919976717,3,3.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
16695.0,532,2,191.9,184,5.257142857142857,30,5.482857142857143,17.0,4.131353268837315,30,15.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,11.4101894798109
16696.0,105,4,657.9,146,14.6,24,65.78999999999999,195.6,60.473142799097175,7,2.5,3,112,0.0,0.0,0.0,United Kingdom,VIP Customers,46.514439684333944
16697.0,211,1,112.75,27,1.2857142857142858,3,5.369047619047619,12.75,3.2293759532793715,20,20.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,11.4101894798109
16698.0,197,2,1998.0,840,168.0,320,399.6,816.0,244.37021095051662,4,2.5,2,26,0.0,0.0,0.0,United Kingdom,VIP Customers,33.10129139212931
16699.0,350,8,964.9,634,10.063492063492063,48,15.315873015873015,306.0,38.52065351482788,51,7.625,6,355,0.0,0.0,0.0,United Kingdom,VIP Customers,13.387854857693426
16700.0,51,29,8094.1900000000005,6154,12.662551440329219,60,16.65471193415638,100.8,9.671914714612814,248,16.75862068965517,12,656,0.12139917695473251,652.93,6.483000312089546,United Kingdom,At-Risk Customers,549.0953080123818
16701.0,15,33,9116.15,10112,37.040293040293044,576,33.392490842490844,163.2,30.747558374264063,146,8.242424242424242,11,693,0.19413919413919414,498.44,6.213487470753488,United Kingdom,At-Risk Customers,579.5593728974894
16702.0,385,5,1100.8799999999999,691,7.510869565217392,36,11.966086956521737,67.8,11.125419064241704,84,18.4,5,316,0.17391304347826086,0.0,0.0,United Kingdom,VIP Customers,15.197001763523975
16703.0,701,1,-15.0,-1,-1.0,-1,-15.0,-15.0,0.0,1,1.0,1,0,0.0,0.0,0.0,,,81.61683052730564
16704.0,588,2,664.16,433,8.018518518518519,24,12.299259259259259,43.9,9.649588680617498,50,25.5,2,53,0.0,0.0,0.0,United Kingdom,VIP Customers,23.527806118725064
16705.0,9,54,41237.031,21464,31.380116959064328,432,60.28805701754386,325.44,55.98816205324742,390,12.666666666666666,11,691,0.03070175438596491,1416.11,7.256374865470947,United Kingdom,At-Risk Customers,2666.211642962641
16706.0,7,3,531.35,249,2.024390243902439,12,4.319918699186992,29.75,4.885485276487754,108,40.666666666666664,3,76,0.0,0.0,0.0,United Kingdom,VIP Customers,172.95526735191754
16707.0,370,4,533.41,396,6.092307692307692,48,8.206307692307691,51.0,7.978671288431812,64,16.25,4,239,0.0,0.0,0.0,United Kingdom,VIP Customers,13.53448209014168
16708.0,16,1,656.63,285,10.555555555555555,24,24.31962962962963,90.0,18.10230382309676,27,27.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,141.90362432107793
16709.0,55,14,9056.01,3261,10.798013245033113,100,29.986788079470198,175.2,26.73302747703356,220,21.214285714285715,9,645,0.16556291390728478,0.0,0.0,United Kingdom,At-Risk Customers,352.9273459305717
16710.0,44,21,5525.39,3948,4.628370457209847,100,6.477596717467761,51.0,6.013878996035449,516,40.0,9,661,0.44314185228604924,383.21,5.95118927810609,United Kingdom,At-Risk Customers,323.42353387514174
16711.0,110,8,2010.32,606,26.347826086956523,96,87.40521739130435,325.44,95.60166910246842,17,2.875,5,597,0.08695652173913043,741.16,6.609564853345016,United Kingdom,At-Risk Customers,81.0744824577874
16712.0,65,10,3111.37,1501,3.981432360742706,48,8.252970822281167,49.5,7.132136007051644,217,36.8,6,306,0.0,1121.5,7.02331361961641,United Kingdom,At-Risk Customers,228.94768925356308
16713.0,37,39,12323.34,7367,6.259133389974512,216,10.470127442650806,232.0,17.23103269754545,515,30.102564102564102,10,657,0.037383177570093455,1620.02,7.390810859722487,United Kingdom,At-Risk Customers,791.305269949913
16714.0,189,7,1222.24,812,7.12280701754386,25,10.72140350877193,250.0,34.19397247710396,97,14.857142857142858,4,519,0.20175438596491227,0.0,0.0,United Kingdom,At-Risk Customers,55.218033049829415
16715.0,48,2,625.52,1174,41.92857142857143,150,22.34,81.6,25.72908773267244,27,14.0,2,484,0.0,0.0,0.0,United Kingdom,At-Risk Customers,95.43098410930003
16716.0,237,4,1568.2800000000002,836,92.88888888888889,144,174.25333333333336,734.4000000000001,338.8419584408047,7,2.25,2,363,0.0,0.0,0.0,United Kingdom,VIP Customers,8.861858843704653
16717.0,2,18,4027.6,1905,6.39261744966443,48,13.515436241610738,130.8,15.763543756462708,205,16.555555555555557,9,700,0.0,1959.81,7.5811129321600985,United Kingdom,At-Risk Customers,316.1359562426847
16718.0,339,5,3006.08,1924,10.870056497175142,66,16.983502824858757,109.5,14.58472087888722,123,33.6,4,363,0.672316384180791,0.0,0.0,United Kingdom,VIP Customers,117.46694374690114
16719.0,45,16,3082.4,2102,5.838888888888889,108,8.562222222222223,87.75,11.11673100060871,189,22.375,11,651,0.15833333333333333,286.46999999999997,5.661118506966705,United Kingdom,At-Risk Customers,250.14983701286022
16720.0,346,3,403.74,272,2.305084745762712,36,3.4215254237288137,192.0,25.375060393246095,107,38.333333333333336,2,345,0.6101694915254238,152.95,5.0366278743705095,United Kingdom,At-Risk Customers,86.13578008140729
16721.0,232,1,292.47,172,4.648648648648648,24,7.904594594594595,30.0,5.760922280809344,37,37.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,38.931285700607646
16722.0,21,25,7858.95,7425,20.231607629427792,144,21.414032697547682,162.72,20.13541388787641,143,14.68,11,684,0.0,309.36,5.737732914025749,United Kingdom,At-Risk Customers,483.40453831341017
16723.0,61,4,1231.3600000000001,958,7.725806451612903,96,9.930322580645162,165.0,16.081846804489313,108,27.5,3,643,0.0,0.0,0.0,United Kingdom,At-Risk Customers,138.94797493957336
16724.0,375,1,147.35,69,4.0588235294117645,12,8.66764705882353,21.8,5.430698078299608,17,17.0,1,0,1.0,0.0,0.0,United Kingdom,VIP Customers,11.4101894798109
16725.0,272,16,1676.86,698,1.9942857142857142,32,4.791028571428571,30.0,4.227137064754859,242,21.1875,6,424,0.33714285714285713,0.0,0.0,United Kingdom,At-Risk Customers,46.49882378770894
16726.0,166,6,1482.3,890,4.917127071823204,36,8.189502762430939,81.36,8.699327258551735,117,28.0,5,214,0.46408839779005523,581.58,6.367466515065505,United Kingdom,At-Risk Customers,175.4035459484335
16727.0,334,4,1377.77,1066,5.2,48,6.7208292682926825,91.8,10.350007615566112,158,48.25,4,324,0.2780487804878049,0.0,0.0,United Kingdom,VIP Customers,84.53384658552206
16728.0,16,4,1048.28,671,2.5513307984790874,24,3.9858555133079845,53.7,4.9528055826318536,218,65.0,4,218,0.5399239543726235,0.0,0.0,United Kingdom,At-Risk Customers,222.89766140745394
16729.0,6,26,7041.69,5708,8.596385542168674,96,10.604954819277108,67.6,10.495997498913647,235,25.23076923076923,8,205,0.0,0.0,0.0,United Kingdom,At-Risk Customers,650.3451622616719
16730.0,22,4,702.79,898,10.69047619047619,50,8.36654761904762,30.6,8.892495075081893,75,20.25,4,267,0.0,0.0,0.0,United Kingdom,At-Risk Customers,176.39739818255043
16731.0,618,1,170.3,124,2.9523809523809526,16,4.0547619047619055,14.85,2.9283669286408176,40,40.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,30.27021072500459
16732.0,2,9,3966.79,2382,10.356521739130434,60,17.246913043478262,295.0,30.476827098508885,201,25.555555555555557,4,699,0.0,0.0,0.0,United Kingdom,At-Risk Customers,237.76133348635582
16733.0,500,1,259.68,112,9.333333333333334,12,21.64,71.4,15.941535799174547,12,12.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
16734.0,22,3,646.76,345,6.634615384615385,40,12.437692307692307,50.0,10.92551441161335,44,15.666666666666666,2,61,0.0,0.0,0.0,United Kingdom,VIP Customers,102.3628433923154
16735.0,49,22,5578.86,3931,12.322884012539184,48,17.48858934169279,70.80000000000001,16.990200992477742,181,14.272727272727273,8,653,0.18495297805642633,0.0,0.0,United Kingdom,At-Risk Customers,268.3153275790066
16736.0,476,8,2904.51,1039,7.068027210884353,48,19.75857142857143,138.0,17.47447210482954,116,18.375,4,230,0.0,0.0,0.0,United Kingdom,VIP Customers,92.7450896184943
16737.0,23,2,835.2,576,288.0,288,417.6,417.6,0.0,1,1.0,2,524,0.0,0.0,0.0,United Kingdom,At-Risk Customers,53.86738517942549
16738.0,268,1,3.75,3,3.0,3,3.75,3.75,0.0,1,1.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,3.9949972951758044
16739.0,142,4,772.23,387,9.214285714285714,36,18.38642857142857,52.0,10.907645745727432,33,10.5,2,364,0.0,0.0,0.0,United Kingdom,At-Risk Customers,56.72134822697362
16740.0,365,1,226.91,110,3.4375,16,7.0909375,47.2,9.122587832965014,30,30.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,25.335412227132505
16741.0,595,1,173.06,81,7.363636363636363,12,15.732727272727272,29.700000000000003,8.472176923210577,11,11.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
16742.0,17,15,2334.9700000000003,2368,22.130841121495326,144,21.822149532710284,464.9,66.82790773982893,54,6.733333333333333,9,676,0.11214953271028037,0.0,0.0,United Kingdom,At-Risk Customers,202.06112628347762
16743.0,83,14,3813.67,3301,9.458452722063038,96,10.927421203438396,45.0,10.225954874769075,111,24.642857142857142,8,483,0.0,352.23,5.867119402835146,United Kingdom,At-Risk Customers,202.64840165919844
16744.0,4,6,1008.91,588,2.94,48,5.04455,49.75,6.160761047216856,172,33.166666666666664,5,139,1.0,283.0,5.648974238161206,United Kingdom,At-Risk Customers,308.6149211584528
16745.0,57,18,7157.1,6711,18.85112359550562,288,20.10421348314607,136.0,21.87957517417064,148,19.555555555555557,8,225,0.09269662921348315,0.0,0.0,United Kingdom,At-Risk Customers,490.63166738636346
16746.0,6,43,16945.4,10941,11.739270386266094,144,18.18175965665236,183.6,27.023727782830413,365,21.488372093023255,12,699,0.3165236051502146,1066.8,6.973355736066086,United Kingdom,At-Risk Customers,939.4318314793418
16747.0,8,3,830.26,579,13.159090909090908,72,18.869545454545456,54.08,10.79974137385113,34,14.666666666666666,2,30,0.0,-3.3,,United Kingdom,VIP Customers,181.27357293434792
16748.0,7,14,3365.59,1925,13.095238095238095,24,22.895170068027213,41.6,10.256211038592129,54,10.5,10,692,0.10204081632653061,266.7,5.589866950526307,United Kingdom,At-Risk Customers,221.35773218270847
16749.0,561,2,4157.88,1910,26.52777777777778,160,57.748333333333335,326.4,73.64081966631525,53,35.5,2,132,0.0,0.0,0.0,United Kingdom,VIP Customers,129.65370281255076
16750.0,15,5,623.93,214,2.2526315789473683,14,6.567684210526315,62.5,8.250087743264102,74,19.0,5,187,0.0,0.0,0.0,United Kingdom,VIP Customers,135.20690231466125
16751.0,1,1,1764.72,1031,41.24,216,70.5888,918.0,183.6376717052722,24,24.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,287.3566917961647
16752.0,343,1,207.5,54,6.0,12,23.055555555555557,79.95,21.528984016385394,9,9.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
16753.0,28,1,223.92000000000002,189,5.5588235294117645,25,6.5858823529411765,41.6,9.676220498585948,34,34.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,122.23823896081475
16754.0,342,35,54558.18,54190,328.42424242424244,4320,330.65563636363635,2080.8,544.034413417076,39,4.714285714285714,9,269,0.0,0.0,0.0,United Kingdom,At-Risk Customers,645.3058298639204
16755.0,84,10,2846.13,1978,6.067484662576687,48,8.730460122699387,40.8,8.051852654653528,219,32.4,5,615,0.12576687116564417,0.0,0.0,United Kingdom,At-Risk Customers,191.5614260322747
16756.0,185,9,1287.42,700,8.536585365853659,24,15.700243902439025,39.95,8.01124903188562,64,9.11111111111111,7,425,0.4268292682926829,0.0,0.0,United Kingdom,At-Risk Customers,47.54954793623781
16757.0,289,2,270.48,180,12.0,30,18.032,35.400000000000006,9.714432708971886,13,7.5,2,90,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
16758.0,35,1,369.34000000000003,203,9.227272727272727,42,16.78818181818182,69.3,15.482706062345398,22,22.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,84.82793907829765
16759.0,1,2,418.85,295,12.826086956521738,25,18.210869565217394,33.9,7.075083624975415,23,11.5,1,0,0.0,353.99,5.872089620064577,United Kingdom,VIP Customers,149.18930805173608
16760.0,400,1,228.0,168,9.882352941176471,12,13.411764705882353,19.8,3.6815218240798844,17,17.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,11.4101894798109
16761.0,67,1,316.62,341,26.23076923076923,72,24.355384615384615,60.0,15.18204675232373,13,13.0,1,0,1.0,0.0,0.0,United Kingdom,VIP Customers,66.69029472353478
16762.0,16,2,887.6,336,9.882352941176471,24,26.105882352941176,79.9,13.764192480941496,32,17.0,2,98,0.0,319.64,5.770318998456445,United Kingdom,VIP Customers,132.1101111655041
16763.0,155,3,947.75,491,10.911111111111111,36,21.06111111111111,89.69999999999999,19.89979125315619,44,15.0,3,552,0.0,0.0,0.0,United Kingdom,At-Risk Customers,42.70693119406157
16764.0,2,11,1903.4,815,1.7121848739495797,14,3.9987394957983193,25.5,3.8512154318501843,190,43.18181818181818,5,111,0.0819327731092437,846.5500000000001,6.742349834564496,United Kingdom,At-Risk Customers,301.0630370364317
16765.0,264,2,454.75,311,5.980769230769231,60,8.745192307692308,34.0,7.738787078896064,52,26.0,2,88,0.0,0.0,0.0,United Kingdom,VIP Customers,17.253154853413218
16766.0,243,2,1145.6,536,15.764705882352942,36,33.69411764705882,47.7,9.115253322714345,17,17.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,23.17718919401297
16767.0,1,16,7954.76,7078,21.981366459627328,144,24.704223602484472,204.0,29.324559165784624,209,19.875,10,559,0.049689440993788817,0.0,0.0,United Kingdom,At-Risk Customers,481.74734225703173
16768.0,18,14,1637.52,762,4.430232558139535,50,9.52046511627907,119.4,15.670657939290166,110,11.928571428571429,8,684,0.7325581395348837,0.0,0.0,United Kingdom,At-Risk Customers,98.44877545820835
16769.0,230,4,1117.05,295,3.0412371134020617,24,11.515979381443298,30.0,6.941504648938665,76,23.0,3,465,0.0,0.0,0.0,United Kingdom,At-Risk Customers,46.929968226776055
16770.0,28,11,1746.83,1038,3.0350877192982457,24,5.107690058479532,39.95,6.000503516298368,202,30.454545454545453,7,416,0.7017543859649122,0.0,0.0,United Kingdom,At-Risk Customers,148.17733061430462
