CustomerID,ActualChurn,PredictedChurn,ChurnProbability,PredictedStatus
14762.0,1,1,0.9994,Churned
14764.0,0,0,0.0008,Active
14765.0,0,0,0.0005,Active
14766.0,0,0,0.0004,Active
14767.0,1,1,0.9992,Churned
14768.0,0,0,0.0008,Active
14769.0,0,0,0.0004,Active
14770.0,1,1,0.9983,Churned
14771.0,1,1,0.996,Churned
14772.0,1,1,0.9964,Churned
14773.0,1,1,0.9984,Churned
14774.0,1,1,0.9995,Churned
14775.0,0,0,0.0005,Active
14776.0,0,0,0.0005,Active
14777.0,0,0,0.1819,Active
14778.0,1,1,0.9975,Churned
14779.0,1,1,0.9994,Churned
14780.0,0,0,0.0005,Active
14782.0,1,1,0.9996,Churned
14783.0,1,1,0.9981,Churned
14784.0,0,0,0.0006,Active
14785.0,0,0,0.0006,Active
14786.0,1,1,0.9995,Churned
14787.0,1,1,0.9995,Churned
14788.0,0,0,0.0005,Active
14789.0,0,0,0.0006,Active
14790.0,0,0,0.0005,Active
14791.0,1,1,0.9995,Churned
14792.0,0,0,0.0011,Active
14793.0,0,0,0.0008,Active
14794.0,0,0,0.0006,Active
14795.0,1,1,0.9987,Churned
14796.0,0,0,0.0006,Active
14797.0,1,1,0.9995,Churned
14798.0,0,0,0.0005,Active
14799.0,0,0,0.0006,Active
14800.0,0,0,0.0004,Active
14801.0,0,0,0.0006,Active
14802.0,1,1,0.9967,Churned
14803.0,1,1,0.9989,Churned
14804.0,0,0,0.0007,Active
14805.0,0,0,0.0006,Active
14806.0,0,0,0.0006,Active
14807.0,1,1,0.9995,Churned
14808.0,0,0,0.0005,Active
14809.0,1,1,0.9996,Churned
14810.0,0,0,0.0006,Active
14811.0,1,1,0.9995,Churned
14812.0,1,1,0.9995,Churned
14813.0,1,1,0.9994,Churned
14814.0,1,1,0.9995,Churned
14815.0,0,0,0.0004,Active
14816.0,1,1,0.9987,Churned
14817.0,1,1,0.9976,Churned
14818.0,0,0,0.0005,Active
14819.0,0,0,0.0006,Active
14820.0,0,0,0.0005,Active
14821.0,1,1,0.9994,Churned
14822.0,1,1,0.9995,Churned
14823.0,1,1,0.9987,Churned
14824.0,0,0,0.0004,Active
14825.0,0,0,0.0005,Active
14826.0,1,1,0.9995,Churned
14828.0,1,1,0.9977,Churned
14829.0,0,0,0.0006,Active
14830.0,0,0,0.0006,Active
14831.0,1,1,0.9958,Churned
14832.0,1,1,0.9978,Churned
14833.0,1,1,0.9995,Churned
14834.0,0,0,0.0005,Active
14835.0,1,1,0.9973,Churned
14836.0,0,0,0.0006,Active
14837.0,0,0,0.0004,Active
14838.0,1,1,0.9993,Churned
14839.0,1,1,0.9996,Churned
14840.0,1,1,0.9956,Churned
14841.0,0,0,0.0004,Active
14842.0,0,0,0.0005,Active
14843.0,1,1,0.9995,Churned
14844.0,0,0,0.0004,Active
14845.0,1,1,0.9981,Churned
14846.0,1,1,0.9967,Churned
14847.0,1,1,0.9963,Churned
14848.0,1,1,0.9995,Churned
14849.0,0,0,0.0005,Active
14850.0,1,1,0.9994,Churned
14851.0,0,0,0.0005,Active
14852.0,0,0,0.0005,Active
14853.0,0,0,0.0006,Active
14854.0,0,0,0.0004,Active
14855.0,1,1,0.9979,Churned
14856.0,0,0,0.0006,Active
14857.0,0,0,0.0004,Active
14858.0,1,1,0.9995,Churned
14859.0,0,0,0.0005,Active
14860.0,0,0,0.0008,Active
14861.0,0,0,0.0005,Active
14862.0,0,0,0.0004,Active
14863.0,0,0,0.0006,Active
14865.0,0,0,0.0006,Active
14866.0,0,0,0.0004,Active
14867.0,1,1,0.9985,Churned
14868.0,0,0,0.0004,Active
14869.0,0,0,0.0005,Active
14870.0,1,1,0.9964,Churned
14871.0,0,0,0.0006,Active
14872.0,1,1,0.9991,Churned
14873.0,1,1,0.9978,Churned
14874.0,1,1,0.9996,Churned
14875.0,0,0,0.2144,Active
14876.0,1,1,0.9995,Churned
14877.0,1,1,0.9995,Churned
14878.0,0,0,0.0005,Active
14879.0,1,1,0.9995,Churned
14880.0,0,0,0.0006,Active
14881.0,0,0,0.0006,Active
14882.0,0,0,0.0005,Active
14883.0,0,0,0.0005,Active
14884.0,1,1,0.9995,Churned
14885.0,1,1,0.996,Churned
14886.0,1,1,0.9993,Churned
14887.0,0,0,0.0003,Active
14888.0,1,1,0.9979,Churned
14889.0,1,1,0.9994,Churned
14890.0,1,1,0.9993,Churned
14891.0,1,1,0.9989,Churned
14892.0,1,1,0.9995,Churned
14893.0,0,0,0.0005,Active
14894.0,0,0,0.0005,Active
14895.0,0,0,0.0004,Active
14896.0,1,1,0.9987,Churned
14897.0,0,0,0.0006,Active
14898.0,0,0,0.0005,Active
14899.0,1,1,0.999,Churned
14900.0,1,1,0.9995,Churned
14901.0,0,0,0.0006,Active
14902.0,0,0,0.0007,Active
14903.0,0,0,0.0007,Active
14904.0,0,0,0.0004,Active
14905.0,1,1,0.9987,Churned
14906.0,1,1,0.9984,Churned
14907.0,0,0,0.0006,Active
14908.0,0,0,0.0006,Active
14909.0,1,1,0.9949,Churned
14910.0,0,0,0.0008,Active
14911.0,0,0,0.0004,Active
14912.0,0,0,0.0007,Active
14913.0,0,0,0.0005,Active
14915.0,0,0,0.0412,Active
14916.0,0,0,0.0005,Active
14917.0,1,1,0.9994,Churned
14918.0,1,1,0.9979,Churned
14919.0,1,1,0.9995,Churned
14920.0,1,1,0.9979,Churned
14921.0,0,0,0.0004,Active
14922.0,1,1,0.9992,Churned
14923.0,0,0,0.0004,Active
14924.0,1,1,0.9994,Churned
14926.0,1,1,0.9966,Churned
14927.0,1,1,0.9994,Churned
14928.0,1,1,0.9974,Churned
14929.0,0,0,0.0004,Active
14930.0,1,1,0.9085,Churned
14931.0,0,0,0.0006,Active
14932.0,1,1,0.9995,Churned
14933.0,1,1,0.9995,Churned
14934.0,0,0,0.0005,Active
14935.0,1,1,0.9988,Churned
14936.0,0,0,0.0004,Active
14937.0,0,0,0.0004,Active
14938.0,1,1,0.9948,Churned
14940.0,1,1,0.9995,Churned
14941.0,1,1,0.9996,Churned
14942.0,1,1,0.9996,Churned
14943.0,1,1,0.9995,Churned
14944.0,0,0,0.0004,Active
14945.0,1,1,0.9995,Churned
14946.0,0,0,0.0006,Active
14947.0,0,0,0.0006,Active
14948.0,0,0,0.0006,Active
14949.0,1,1,0.9967,Churned
14950.0,0,0,0.0007,Active
14951.0,0,0,0.0007,Active
14952.0,0,0,0.0004,Active
14953.0,0,0,0.0005,Active
14954.0,0,0,0.0006,Active
14955.0,1,1,0.9995,Churned
14956.0,1,1,0.9974,Churned
14957.0,1,1,0.9994,Churned
14958.0,1,1,0.9987,Churned
14959.0,0,0,0.0006,Active
14960.0,0,0,0.0006,Active
14961.0,0,0,0.0004,Active
14962.0,1,1,0.9995,Churned
14963.0,0,0,0.0005,Active
14964.0,1,1,0.9996,Churned
14965.0,1,1,0.9939,Churned
14966.0,0,0,0.0006,Active
14967.0,0,0,0.0005,Active
14968.0,0,0,0.0006,Active
14969.0,1,1,0.9993,Churned
14970.0,0,0,0.0004,Active
14971.0,0,0,0.0004,Active
14972.0,1,1,0.9989,Churned
14973.0,1,1,0.9974,Churned
14974.0,0,0,0.0006,Active
14975.0,0,0,0.0006,Active
14976.0,0,0,0.0006,Active
14977.0,1,1,0.9995,Churned
14978.0,0,0,0.0006,Active
14979.0,1,1,0.9993,Churned
14980.0,1,1,0.9995,Churned
14981.0,1,1,0.9956,Churned
14982.0,1,1,0.9995,Churned
14983.0,1,1,0.9995,Churned
14984.0,0,0,0.0006,Active
14985.0,1,1,0.9987,Churned
14986.0,1,1,0.9994,Churned
14987.0,0,0,0.0005,Active
14988.0,1,1,0.9988,Churned
14989.0,1,1,0.9994,Churned
14990.0,1,1,0.9995,Churned
14991.0,1,1,0.9996,Churned
14992.0,1,1,0.9995,Churned
14993.0,1,1,0.9995,Churned
14994.0,1,1,0.9968,Churned
14995.0,0,0,0.0006,Active
14996.0,1,1,0.9996,Churned
14997.0,0,0,0.0005,Active
14998.0,1,1,0.9986,Churned
14999.0,1,1,0.9995,Churned
15000.0,0,0,0.0005,Active
15001.0,1,1,0.9995,Churned
15002.0,1,1,0.9972,Churned
15003.0,1,1,0.9995,Churned
15004.0,1,1,0.9953,Churned
15005.0,0,0,0.0006,Active
15006.0,0,0,0.0004,Active
15007.0,1,1,0.9987,Churned
15008.0,1,1,0.9996,Churned
15009.0,0,0,0.0006,Active
15010.0,0,0,0.0007,Active
15011.0,1,1,0.9996,Churned
15012.0,0,0,0.0006,Active
15013.0,1,1,0.9996,Churned
15014.0,0,0,0.0006,Active
15015.0,1,1,0.9981,Churned
15016.0,1,1,0.9986,Churned
15017.0,0,0,0.0006,Active
15018.0,0,0,0.0006,Active
15019.0,1,1,0.9994,Churned
15020.0,1,1,0.9994,Churned
15021.0,0,0,0.0006,Active
15022.0,0,0,0.0006,Active
15023.0,0,0,0.0004,Active
15024.0,0,0,0.0006,Active
15025.0,0,0,0.0004,Active
15026.0,0,0,0.0006,Active
15027.0,0,0,0.0005,Active
15028.0,0,0,0.0005,Active
15029.0,1,1,0.9974,Churned
15030.0,0,0,0.0005,Active
15031.0,0,0,0.0006,Active
15032.0,1,1,0.999,Churned
15033.0,0,0,0.0006,Active
15034.0,0,0,0.0004,Active
15035.0,0,0,0.0006,Active
15036.0,0,0,0.0006,Active
15037.0,1,1,0.9994,Churned
15038.0,0,0,0.0006,Active
15039.0,0,0,0.0004,Active
15040.0,1,1,0.9995,Churned
15041.0,1,1,0.9987,Churned
15042.0,1,1,0.999,Churned
15043.0,0,0,0.0005,Active
15044.0,0,0,0.0004,Active
15045.0,1,1,0.9797,Churned
15046.0,0,0,0.0005,Active
15047.0,1,1,0.9993,Churned
15048.0,0,0,0.0006,Active
15049.0,1,1,0.9996,Churned
15050.0,0,0,0.0004,Active
15051.0,0,0,0.0004,Active
15052.0,1,1,0.9994,Churned
15053.0,0,0,0.0006,Active
15054.0,0,0,0.0006,Active
15055.0,1,1,0.9995,Churned
15056.0,1,1,0.9995,Churned
15057.0,1,1,0.9994,Churned
15058.0,0,0,0.0006,Active
15059.0,0,0,0.0006,Active
15060.0,0,0,0.0006,Active
15061.0,0,0,0.0004,Active
15062.0,0,0,0.0005,Active
15063.0,1,1,0.9981,Churned
15064.0,1,1,0.9994,Churned
15065.0,0,0,0.0004,Active
15066.0,0,0,0.0005,Active
15067.0,0,0,0.0004,Active
15068.0,0,0,0.0006,Active
15069.0,1,1,0.9965,Churned
15070.0,1,1,0.9994,Churned
15071.0,1,1,0.9846,Churned
15072.0,1,1,0.9995,Churned
15073.0,0,0,0.0006,Active
15074.0,1,1,0.9967,Churned
15075.0,0,0,0.0003,Active
15076.0,1,1,0.9828,Churned
15077.0,1,1,0.9942,Churned
15078.0,0,0,0.0004,Active
15079.0,1,1,0.9895,Churned
15080.0,1,1,0.9995,Churned
15081.0,0,0,0.0006,Active
15082.0,1,1,0.9995,Churned
15083.0,1,1,0.9995,Churned
15084.0,1,1,0.9993,Churned
15085.0,1,1,0.9994,Churned
15086.0,1,1,0.9995,Churned
15087.0,1,1,0.9995,Churned
15088.0,0,0,0.0005,Active
15089.0,0,0,0.0006,Active
15090.0,1,1,0.9991,Churned
15091.0,0,0,0.0007,Active
15092.0,1,1,0.9969,Churned
15093.0,0,0,0.0005,Active
15094.0,1,1,0.9995,Churned
15095.0,1,1,0.9981,Churned
15096.0,0,0,0.0006,Active
15097.0,0,0,0.0008,Active
15098.0,1,1,0.9842,Churned
15099.0,0,0,0.0005,Active
15100.0,1,1,0.9983,Churned
15101.0,0,0,0.0007,Active
15102.0,1,1,0.9996,Churned
15103.0,0,0,0.0006,Active
15104.0,1,1,0.9812,Churned
15105.0,0,0,0.0005,Active
15106.0,0,0,0.0005,Active
15107.0,1,1,0.9987,Churned
15108.0,1,1,0.9985,Churned
15109.0,1,1,0.9986,Churned
15110.0,0,0,0.001,Active
15111.0,0,0,0.0006,Active
15112.0,1,1,0.9996,Churned
15113.0,0,0,0.0004,Active
15114.0,0,0,0.0005,Active
15115.0,0,0,0.001,Active
15116.0,0,0,0.0005,Active
15117.0,0,0,0.0005,Active
15118.0,1,1,0.9944,Churned
15119.0,1,1,0.9994,Churned
15120.0,1,1,0.9899,Churned
15121.0,0,0,0.0006,Active
15122.0,0,0,0.3032,Active
15123.0,0,0,0.0004,Active
15124.0,0,0,0.0006,Active
15125.0,0,0,0.0005,Active
15126.0,1,1,0.9995,Churned
15127.0,0,0,0.0006,Active
15128.0,0,0,0.0007,Active
15129.0,0,0,0.0005,Active
15130.0,1,1,0.9983,Churned
15131.0,1,1,0.9996,Churned
15132.0,0,0,0.0005,Active
15133.0,1,1,0.9991,Churned
15134.0,0,0,0.0005,Active
15135.0,1,1,0.9973,Churned
15136.0,0,0,0.0005,Active
15137.0,1,1,0.9962,Churned
15138.0,1,1,0.9955,Churned
15139.0,1,1,0.9996,Churned
15140.0,0,0,0.0005,Active
15141.0,1,1,0.9996,Churned
15142.0,0,0,0.0004,Active
15143.0,1,1,0.9989,Churned
15144.0,0,0,0.0004,Active
15145.0,0,0,0.0005,Active
15146.0,1,1,0.9805,Churned
15147.0,1,1,0.9926,Churned
15148.0,0,0,0.0006,Active
15149.0,1,1,0.9986,Churned
15150.0,0,0,0.0004,Active
15151.0,1,1,0.9993,Churned
15152.0,0,0,0.0006,Active
15153.0,0,0,0.0006,Active
15154.0,0,0,0.0004,Active
15155.0,1,1,0.9991,Churned
15156.0,0,0,0.0006,Active
15157.0,0,0,0.0004,Active
15158.0,0,0,0.0007,Active
15159.0,0,0,0.0004,Active
15160.0,1,1,0.9993,Churned
15161.0,1,1,0.9995,Churned
15162.0,1,1,0.9978,Churned
15163.0,0,0,0.0006,Active
15164.0,0,0,0.0006,Active
15165.0,1,1,0.999,Churned
15166.0,1,1,0.9995,Churned
15167.0,1,1,0.9994,Churned
15168.0,0,0,0.0006,Active
15169.0,1,1,0.9995,Churned
15170.0,1,1,0.9995,Churned
15171.0,1,1,0.9939,Churned
15172.0,0,0,0.0005,Active
15173.0,1,1,0.9994,Churned
15174.0,1,1,0.9995,Churned
15175.0,0,0,0.0006,Active
15176.0,1,1,0.9949,Churned
15177.0,1,1,0.9994,Churned
15178.0,1,1,0.9994,Churned
15179.0,0,0,0.0004,Active
15180.0,1,1,0.9995,Churned
15181.0,0,0,0.0007,Active
15182.0,1,1,0.9985,Churned
15183.0,1,1,0.9989,Churned
15184.0,0,0,0.0006,Active
15185.0,0,0,0.0006,Active
15186.0,0,0,0.0005,Active
15187.0,0,0,0.0005,Active
15188.0,1,1,0.9995,Churned
15189.0,0,0,0.0005,Active
15190.0,1,1,0.9993,Churned
15191.0,1,1,0.9995,Churned
15192.0,1,1,0.9983,Churned
15193.0,0,0,0.0005,Active
15194.0,0,0,0.0005,Active
15195.0,0,0,0.0003,Active
15196.0,1,1,0.9995,Churned
15197.0,0,0,0.0007,Active
15198.0,1,1,0.9873,Churned
15199.0,0,0,0.0006,Active
15200.0,1,1,0.9992,Churned
15201.0,0,0,0.0007,Active
15202.0,1,1,0.9883,Churned
15203.0,0,0,0.0005,Active
15204.0,1,1,0.9994,Churned
15205.0,0,0,0.0007,Active
15206.0,0,0,0.0006,Active
15207.0,1,1,0.9963,Churned
15208.0,0,0,0.0006,Active
15209.0,1,1,0.9995,Churned
15210.0,1,1,0.999,Churned
15211.0,0,0,0.0004,Active
15212.0,1,1,0.9957,Churned
15213.0,1,1,0.9948,Churned
15214.0,0,0,0.0005,Active
15215.0,0,0,0.0007,Active
15216.0,0,0,0.0006,Active
15217.0,1,1,0.9992,Churned
15218.0,0,0,0.0004,Active
15219.0,1,1,0.9987,Churned
15220.0,0,0,0.0005,Active
15221.0,1,1,0.9926,Churned
15222.0,1,1,0.9949,Churned
15223.0,1,1,0.9986,Churned
15224.0,1,1,0.9954,Churned
15225.0,1,1,0.9979,Churned
15226.0,1,1,0.9994,Churned
15227.0,0,0,0.0005,Active
15228.0,0,0,0.0004,Active
15229.0,1,1,0.9995,Churned
15230.0,1,1,0.9995,Churned
15231.0,1,1,0.9982,Churned
15232.0,1,1,0.9963,Churned
15233.0,1,1,0.9994,Churned
15234.0,1,1,0.9996,Churned
15235.0,1,1,0.9987,Churned
15236.0,1,1,0.9993,Churned
15237.0,0,0,0.0006,Active
15238.0,0,0,0.0007,Active
15239.0,0,0,0.0004,Active
15240.0,0,0,0.0007,Active
15241.0,0,0,0.0005,Active
15242.0,1,1,0.9996,Churned
15243.0,0,0,0.0005,Active
15244.0,0,0,0.0006,Active
15245.0,1,1,0.9986,Churned
15246.0,1,1,0.9995,Churned
15247.0,1,1,0.9881,Churned
15248.0,1,1,0.9983,Churned
15249.0,0,0,0.0004,Active
15250.0,1,1,0.9995,Churned
15251.0,0,0,0.0005,Active
15252.0,0,0,0.0004,Active
15253.0,0,0,0.0006,Active
15254.0,1,1,0.9906,Churned
15255.0,0,0,0.0005,Active
15256.0,1,1,0.9987,Churned
15257.0,1,1,0.9953,Churned
15258.0,1,1,0.9987,Churned
15259.0,1,1,0.9995,Churned
15260.0,1,1,0.9898,Churned
15261.0,1,1,0.9985,Churned
15262.0,1,1,0.9994,Churned
15263.0,1,1,0.9978,Churned
15264.0,0,0,0.0005,Active
15265.0,1,1,0.9974,Churned
15266.0,1,1,0.9994,Churned
15267.0,0,0,0.0005,Active
15268.0,1,1,0.9991,Churned
15269.0,0,0,0.0004,Active
15270.0,0,0,0.0007,Active
15271.0,0,0,0.0006,Active
15272.0,0,0,0.0006,Active
15273.0,1,1,0.9993,Churned
15274.0,0,0,0.0006,Active
15275.0,0,0,0.0004,Active
15276.0,0,0,0.0006,Active
15277.0,0,0,0.0006,Active
15278.0,1,1,0.9994,Churned
15279.0,1,1,0.9984,Churned
15280.0,1,1,0.9989,Churned
15281.0,0,0,0.0006,Active
15282.0,1,1,0.9995,Churned
15283.0,1,1,0.9987,Churned
15284.0,1,1,0.9995,Churned
15285.0,1,1,0.9995,Churned
15286.0,0,0,0.0006,Active
15287.0,0,0,0.0005,Active
15288.0,0,0,0.0005,Active
15289.0,0,0,0.0005,Active
15290.0,0,0,0.0005,Active
15291.0,0,0,0.0005,Active
15292.0,1,1,0.9987,Churned
15293.0,1,1,0.9995,Churned
15294.0,1,1,0.9979,Churned
15295.0,1,1,0.9995,Churned
15296.0,0,0,0.0005,Active
15297.0,0,0,0.0006,Active
15298.0,0,0,0.0005,Active
15299.0,0,0,0.0005,Active
15300.0,0,0,0.0005,Active
15301.0,0,0,0.0004,Active
15302.0,1,1,0.9977,Churned
15303.0,1,1,0.9985,Churned
15304.0,0,0,0.0006,Active
15305.0,1,1,0.9995,Churned
15306.0,0,0,0.0005,Active
15307.0,1,1,0.9943,Churned
15308.0,1,1,0.9966,Churned
15309.0,1,1,0.9968,Churned
15310.0,1,1,0.9992,Churned
15311.0,0,0,0.0005,Active
15312.0,0,0,0.0006,Active
15313.0,1,1,0.9975,Churned
15314.0,1,1,0.9968,Churned
15315.0,0,0,0.0007,Active
15316.0,1,1,0.9992,Churned
15317.0,1,1,0.9977,Churned
15318.0,0,0,0.0006,Active
15319.0,1,1,0.9994,Churned
15320.0,0,0,0.0006,Active
15321.0,0,0,0.0005,Active
15322.0,0,0,0.0004,Active
15323.0,1,1,0.999,Churned
15324.0,1,1,0.9995,Churned
15325.0,1,1,0.9976,Churned
15326.0,1,1,0.9943,Churned
15327.0,0,0,0.0006,Active
15328.0,1,1,0.9995,Churned
15329.0,0,0,0.0007,Active
15330.0,0,0,0.0006,Active
15331.0,1,1,0.9991,Churned
15332.0,1,1,0.9986,Churned
15333.0,1,1,0.998,Churned
15334.0,1,1,0.9987,Churned
15335.0,0,0,0.0006,Active
15336.0,1,1,0.9995,Churned
15337.0,1,1,0.9948,Churned
15338.0,1,1,0.9995,Churned
15339.0,0,0,0.0009,Active
15340.0,1,1,0.9995,Churned
15341.0,0,0,0.0004,Active
15342.0,1,1,0.9804,Churned
15343.0,0,0,0.0007,Active
15344.0,0,0,0.001,Active
15345.0,0,0,0.0007,Active
15346.0,1,1,0.9985,Churned
15347.0,1,1,0.9961,Churned
15348.0,0,0,0.0006,Active
15349.0,1,1,0.9986,Churned
15350.0,1,1,0.9994,Churned
15351.0,0,0,0.0009,Active
15352.0,1,1,0.9995,Churned
15353.0,1,1,0.9991,Churned
15354.0,1,1,0.9979,Churned
15355.0,0,0,0.0006,Active
15356.0,0,0,0.0006,Active
15358.0,0,0,0.0004,Active
15359.0,1,1,0.9995,Churned
15360.0,0,0,0.0004,Active
15361.0,1,1,0.9995,Churned
15362.0,1,1,0.9996,Churned
15363.0,1,1,0.9933,Churned
15364.0,1,1,0.99,Churned
15365.0,0,0,0.0006,Active
15366.0,0,0,0.0005,Active
15367.0,0,0,0.0004,Active
15368.0,0,0,0.0006,Active
15369.0,1,1,0.9995,Churned
15370.0,0,0,0.0004,Active
15371.0,1,1,0.9995,Churned
15372.0,1,1,0.9981,Churned
15373.0,0,0,0.0006,Active
15374.0,1,1,0.9992,Churned
15375.0,1,1,0.9996,Churned
15376.0,0,0,0.0006,Active
15377.0,1,1,0.9994,Churned
15378.0,1,1,0.9995,Churned
15379.0,1,1,0.9972,Churned
15380.0,0,0,0.0005,Active
15381.0,1,1,0.999,Churned
15382.0,0,0,0.0005,Active
15384.0,1,1,0.9987,Churned
15385.0,0,0,0.0006,Active
15386.0,1,1,0.9974,Churned
15387.0,1,1,0.9991,Churned
15388.0,1,1,0.9994,Churned
15389.0,1,1,0.9975,Churned
15390.0,1,1,0.9989,Churned
15391.0,1,1,0.9983,Churned
15392.0,0,0,0.0004,Active
15393.0,0,0,0.0006,Active
15394.0,0,0,0.0004,Active
15395.0,1,1,0.9994,Churned
15396.0,1,1,0.9962,Churned
15397.0,1,1,0.9994,Churned
15398.0,0,0,0.0004,Active
15399.0,0,0,0.0006,Active
15400.0,1,1,0.9825,Churned
15401.0,1,1,0.9995,Churned
15402.0,1,1,0.9989,Churned
15403.0,1,1,0.9996,Churned
15404.0,1,1,0.9996,Churned
15405.0,1,1,0.9988,Churned
15406.0,0,0,0.0009,Active
15407.0,0,0,0.0006,Active
15408.0,1,1,0.9994,Churned
15409.0,1,1,0.9984,Churned
15410.0,0,0,0.0004,Active
15411.0,0,0,0.0006,Active
15412.0,1,1,0.999,Churned
15413.0,1,1,0.9971,Churned
15414.0,0,0,0.0005,Active
15415.0,1,1,0.9992,Churned
15416.0,0,0,0.0004,Active
15417.0,0,0,0.0005,Active
15418.0,1,1,0.9995,Churned
15419.0,0,0,0.0006,Active
15420.0,1,1,0.9996,Churned
15421.0,0,0,0.0006,Active
15422.0,1,1,0.9995,Churned
15423.0,0,0,0.0006,Active
15424.0,1,1,0.9995,Churned
15425.0,1,1,0.9994,Churned
15426.0,0,0,0.0006,Active
15427.0,0,0,0.0005,Active
15428.0,0,0,0.0006,Active
15429.0,0,0,0.0011,Active
15430.0,1,1,0.9955,Churned
15431.0,1,1,0.9996,Churned
15432.0,0,0,0.0011,Active
15433.0,0,1,0.9889,Churned
15434.0,0,0,0.0005,Active
15435.0,0,0,0.0006,Active
15436.0,0,0,0.0006,Active
15437.0,1,1,0.9995,Churned
15438.0,1,1,0.9987,Churned
15439.0,1,1,0.9994,Churned
15440.0,0,0,0.0006,Active
15441.0,1,1,0.9994,Churned
15442.0,1,1,0.9989,Churned
15443.0,0,0,0.0004,Active
15444.0,0,0,0.0003,Active
15445.0,1,1,0.9994,Churned
15446.0,1,1,0.9959,Churned
15447.0,1,1,0.9994,Churned
15448.0,1,1,0.9992,Churned
15449.0,0,0,0.0007,Active
15450.0,0,0,0.0004,Active
15451.0,1,1,0.9995,Churned
15452.0,0,0,0.0006,Active
15453.0,0,0,0.0006,Active
15454.0,1,1,0.9994,Churned
15455.0,1,1,0.9995,Churned
15456.0,1,1,0.9995,Churned
15457.0,1,1,0.9994,Churned
15458.0,0,0,0.0006,Active
15459.0,1,1,0.9996,Churned
15460.0,1,1,0.9994,Churned
15461.0,1,1,0.9915,Churned
15462.0,1,1,0.9816,Churned
15463.0,0,0,0.0006,Active
15464.0,1,1,0.9989,Churned
15465.0,0,0,0.0004,Active
15466.0,0,0,0.0006,Active
15467.0,0,0,0.0006,Active
15468.0,0,0,0.0002,Active
15469.0,0,0,0.0011,Active
15470.0,1,1,0.9996,Churned
15471.0,0,0,0.0004,Active
15472.0,1,1,0.9933,Churned
15473.0,0,0,0.0005,Active
15474.0,1,1,0.9995,Churned
15475.0,0,0,0.0004,Active
15476.0,1,1,0.9994,Churned
15477.0,1,1,0.9994,Churned
15478.0,0,0,0.0004,Active
15479.0,1,1,0.9995,Churned
15480.0,1,1,0.9495,Churned
15481.0,1,1,0.999,Churned
15482.0,0,0,0.0004,Active
15483.0,1,1,0.9985,Churned
15484.0,0,0,0.0004,Active
15485.0,0,0,0.0004,Active
15486.0,1,1,0.9995,Churned
15487.0,1,1,0.9995,Churned
15488.0,1,1,0.9877,Churned
15489.0,0,0,0.0007,Active
15490.0,1,1,0.9984,Churned
15491.0,1,1,0.9917,Churned
15492.0,0,0,0.0005,Active
15493.0,0,0,0.0004,Active
15494.0,0,0,0.0004,Active
15495.0,1,1,0.9994,Churned
15496.0,1,1,0.9995,Churned
15497.0,0,0,0.0004,Active
15498.0,0,0,0.0004,Active
15499.0,1,1,0.9995,Churned
15500.0,0,0,0.0006,Active
15501.0,1,1,0.9995,Churned
15502.0,0,0,0.0007,Active
15503.0,1,1,0.9994,Churned
15504.0,0,0,0.0006,Active
15505.0,0,0,0.0004,Active
15506.0,0,0,0.0006,Active
15507.0,1,1,0.9976,Churned
15508.0,1,1,0.9985,Churned
15509.0,1,1,0.9995,Churned
15510.0,1,1,0.9994,Churned
15511.0,0,0,0.0006,Active
15512.0,1,1,0.9989,Churned
15513.0,0,0,0.0005,Active
15514.0,0,0,0.0005,Active
15515.0,1,1,0.9996,Churned
15516.0,0,0,0.0006,Active
15517.0,1,1,0.999,Churned
15518.0,0,0,0.0009,Active
15519.0,1,1,0.9995,Churned
15520.0,0,0,0.0006,Active
15521.0,0,0,0.0005,Active
15522.0,0,0,0.0005,Active
15523.0,0,0,0.0004,Active
15524.0,0,0,0.0006,Active
15525.0,0,0,0.0006,Active
15526.0,0,0,0.0006,Active
15527.0,0,0,0.0006,Active
15528.0,1,1,0.9995,Churned
15529.0,0,0,0.0004,Active
15530.0,0,0,0.0005,Active
15531.0,0,0,0.0003,Active
15532.0,0,0,0.0006,Active
15533.0,0,0,0.001,Active
15534.0,1,1,0.9995,Churned
15535.0,1,1,0.9897,Churned
15536.0,1,1,0.9994,Churned
15537.0,1,1,0.9987,Churned
15538.0,1,1,0.9957,Churned
15539.0,0,0,0.0005,Active
15540.0,0,0,0.0006,Active
15541.0,1,1,0.9963,Churned
15542.0,1,1,0.999,Churned
15543.0,1,1,0.9994,Churned
15544.0,0,0,0.0005,Active
15545.0,0,0,0.0006,Active
15546.0,1,1,0.9931,Churned
15547.0,0,0,0.0004,Active
15548.0,1,1,0.9995,Churned
15549.0,0,0,0.0006,Active
15550.0,0,0,0.0006,Active
15551.0,0,0,0.0006,Active
15552.0,1,1,0.999,Churned
15553.0,0,0,0.0004,Active
15554.0,1,1,0.9994,Churned
15555.0,0,0,0.0005,Active
15556.0,0,0,0.0006,Active
15557.0,0,0,0.0005,Active
15558.0,1,1,0.9984,Churned
15559.0,1,1,0.9991,Churned
15560.0,1,1,0.9995,Churned
15561.0,0,0,0.0005,Active
15562.0,1,1,0.9995,Churned
15563.0,0,0,0.0005,Active
15564.0,1,1,0.9995,Churned
15565.0,0,0,0.0006,Active
15566.0,1,1,0.9996,Churned
15567.0,0,0,0.0006,Active
15568.0,0,0,0.0006,Active
