Recency,Frequency,Monetary,TotalQuantity,AvgQuantity,MaxQuantity,AvgRevenue,MaxRevenue,RevenueSTD,UniqueProducts,AvgProductsPerInvoice,ActiveMonths,PurchaseSpan,WeekendPurchaseRate,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Korea,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Nigeria,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_Thailand,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified,Country_West Indies,CustomerSegment_Exceptional High-Value Customer,CustomerSegment_Regular Customers,CustomerSegment_VIP Customers,Actual_CLV,Predicted_CLV,Prediction_Error
156,8,2175.59,1133,6.625730994152047,48,12.722748538011697,64.67999999999999,15.568732240538129,109,21.375,5,496,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,181.45,41.90145000000001,139.54854999999998
209,4,1980.4,985,9.563106796116505,48,19.22718446601942,153.0,18.234646424604577,88,25.75,4,338,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,0.0
1,2,276.56,96,6.4,24,18.437333333333335,29.700000000000003,4.787839457068989,15,7.5,2,58,0.5333333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,128.28045000000003,-128.28045000000003
31,4,909.36,811,12.287878787878787,25,13.77818181818182,30.0,7.014667689720075,50,16.5,3,490,0.2878787878787879,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,70.35345000000001,-70.35345000000001
443,5,665.42,404,3.575221238938053,60,5.888672566371681,51.0,11.693487313184876,85,22.6,3,255,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
637,1,171.7,72,14.4,36,34.339999999999996,63.900000000000006,18.792232437898377,5,5.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
235,2,293.45,146,2.56140350877193,36,5.148245614035088,52.2,7.4834696695944025,55,28.0,2,104,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,18.045399999999994,-18.045399999999994
122,11,2003.53,1424,3.185682326621924,72,4.482170022371364,71.6,5.694034561308645,295,39.27272727272727,6,313,0.7360178970917226,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,315.9127499999997,-315.9127499999997
23,5,1362.27,1230,35.142857142857146,576,38.922,175.2,34.25649837879626,33,7.0,4,229,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,73.46184999999997,-73.46184999999997
15,4,1159.99,957,5.172972972972973,120,6.270216216216216,29.700000000000003,5.692332940089023,160,45.5,4,501,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,109.89470000000001,-109.89470000000001
401,3,-208.63,-1,-0.3333333333333333,1,-69.54333333333334,208.63,240.90517332206326,1,1.0,2,8,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
80,2,552.0,408,17.73913043478261,36,24.0,69.36,15.751238912311859,23,11.5,2,132,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,23.126950000000008,-23.126950000000008
34,2,1272.48,819,30.333333333333332,256,47.12888888888889,266.24,64.92458923381407,26,13.5,2,153,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0,128.84734999999998,-128.84734999999998
307,13,1578.57,1434,12.469565217391304,48,13.726695652173913,53.1,12.888245884058989,96,8.846153846153847,5,364,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,134.57154999999997,-134.57154999999997
708,1,-29.55,-9,-1.5,-1,-4.925,-2.95,2.8308567607704918,6,6.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,9.65175,-9.65175
110,8,3660.88,1684,8.174757281553399,36,17.77126213592233,118.8,17.60007365170907,130,25.375,4,442,0.5242718446601942,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,233.02965000000015,-233.02965000000015
138,8,1705.34,508,5.707865168539326,24,19.161123595505618,168.0,22.6972326826523,75,11.125,3,479,0.24719101123595505,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,96.06900000000002,-96.06900000000002
587,1,244.31,193,12.866666666666667,72,16.287333333333333,35.400000000000006,6.426813770298254,15,15.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
50,2,273.58000000000004,57,3.3529411764705883,12,16.09294117647059,80.0,19.195838339567864,14,8.5,2,41,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,292.58,61.488500000000016,231.09149999999997
24,25,44768.340000000004,48945,172.34154929577466,1152,157.63500000000002,1188.0,172.4297391718824,121,11.36,11,647,0.08450704225352113,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1238.48,3799.1959,-2560.7159
32,11,2511.21,1008,4.182572614107884,48,10.419958506224066,89.25,14.731004901734902,187,21.818181818181817,7,671,0.9626556016597511,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,172.47354999999996,-172.47354999999996
23,1,208.75,116,11.6,25,20.875,38.25,9.357327788067133,10,10.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,14.056650000000001,-14.056650000000001
370,6,736.21,408,4.636363636363637,24,8.366022727272728,25.5,6.378700826137138,59,14.333333333333334,4,287,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,160.19,220.67639999999986,-60.48639999999986
10,5,677.69,339,9.685714285714285,48,19.36257142857143,85.92,18.49395693715321,31,7.0,4,223,0.22857142857142856,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,80.62244999999999,-80.62244999999999
7,5,1259.06,871,14.516666666666667,48,20.984333333333332,85.92,17.281266467897062,52,12.0,4,559,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,34.6966,-34.6966
629,1,37.5,30,30.0,30,37.5,37.5,0.0,1,1.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
12,39,10358.17,5868,12.756521739130434,144,22.51776086956522,257.76,21.607469639290123,192,11.794871794871796,12,539,0.1108695652173913,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,765.13,963.3282500000004,-198.19825000000037
27,4,1617.63,483,13.8,72,46.218,212.4,39.74387853715929,33,8.75,2,73,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0,217.64855000000003,-217.64855000000003
78,8,3362.73,2352,13.066666666666666,96,18.681833333333334,88.80000000000001,14.622144890580085,124,22.5,5,471,0.28888888888888886,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,156.22760000000002,-156.22760000000002
1,50,80773.58,45310,193.63247863247864,1200,345.1862393162393,1980.0,310.98092853969405,27,4.68,12,698,0.021367521367521368,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3404.0,3255.452049999997,148.54795000000286
5,4,4997.96,3177,11.26595744680851,75,17.723262411347516,87.0,11.986313962802784,264,70.0,1,361,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,209.74534999999992,-209.74534999999992
59,13,5134.49,3052,12.663900414937759,192,21.3049377593361,125.0,17.502427953485284,132,18.307692307692307,8,541,0.3153526970954357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,254.29754999999997,-254.29754999999997
243,2,312.46,179,6.392857142857143,24,11.159285714285714,25.200000000000003,6.513195113153805,28,14.0,2,120,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.15059999999999998,-0.15059999999999998
10,1,508.22,426,38.72727272727273,120,46.20181818181818,102.0,37.58354475516694,11,11.0,1,0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,843.78,992.7876499999995,-149.00764999999956
29,7,2952.51,2149,22.861702127659573,96,31.409680851063833,151.20000000000002,35.14788843141749,84,13.0,1,362,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,285.4234,-285.4234
340,1,186.88,68,1.36,4,3.7376,15.0,2.5517009613037276,50,50.0,1,0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,488.76,196.74390000000014,292.0160999999998
23,24,4326.68,2559,3.785502958579882,36,6.400414201183432,49.8,6.509856923275392,304,27.125,10,686,0.06804733727810651,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,865.93,223.94200000000015,641.9879999999998
169,5,1143.27,365,9.605263157894736,48,30.086052631578948,102.0,26.8693632972044,33,7.6,2,83,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,20.060299999999998,-20.060299999999998
434,1,186.15,104,9.454545454545455,36,16.922727272727272,45.0,16.050067969269843,11,11.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
18,14,1637.52,762,4.430232558139535,50,9.52046511627907,119.4,15.670657939290166,110,11.928571428571429,8,684,0.7325581395348837,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,140.41645000000008,-140.41645000000008
35,7,1969.38,959,3.8514056224899598,32,7.909156626506024,35.400000000000006,6.647393778310234,202,34.714285714285715,5,672,0.5220883534136547,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,70.07965,-70.07965
13,2,324.24,146,6.9523809523809526,12,15.440000000000001,19.8,2.8199734041299047,19,10.5,2,52,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,166.52450000000002,-166.52450000000002
384,3,448.45,313,11.178571428571429,25,16.01607142857143,30.0,6.745136156704827,27,9.333333333333334,2,160,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
50,6,13925.93,4958,44.267857142857146,480,124.33866071428572,1008.0,138.95051116871076,88,18.666666666666668,5,657,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,900.3148499999998,-900.3148499999998
60,16,8572.97,4139,47.57471264367816,256,98.53988505747125,612.0,109.24411518921744,41,5.4375,9,633,0.28735632183908044,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1253.66,382.25799999999987,871.4020000000003
441,4,435.02,170,18.88888888888889,96,48.33555555555555,132.0,48.35952080798337,7,2.25,2,160,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
342,2,223.42,111,1.819672131147541,12,3.6626229508196717,19.9,3.638565606407441,59,30.0,2,44,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,-0.029500000000000002,0.029500000000000002
13,4,4279.71,2801,10.69083969465649,48,16.334770992366412,4161.06,630.9459027740351,260,65.5,1,15,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-172.89,527.5380500000006,-700.4280500000006
60,31,29655.75,16311,53.83168316831683,1200,97.87376237623762,504.0,80.2419679112774,99,9.774193548387096,12,646,0.07260726072607261,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1371.6,1757.9558,-386.35580000000004
21,1,1035.45,311,17.27777777777778,100,57.525000000000006,204.0,54.69743044292687,18,18.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,64.76249999999993,-64.76249999999993
153,6,1463.85,837,4.102941176470588,25,7.175735294117646,64.9,7.01617378138333,172,33.166666666666664,6,541,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,508.02,70.64705,437.37295
13,24,7479.25,3666,11.42056074766355,144,23.299844236760123,179.0,15.898961512097635,207,13.375,9,611,0.059190031152647975,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,570.98,448.5712499999998,122.40875000000023
501,4,674.46,1338,33.45,96,16.8615,34.8,8.865075975494067,29,10.0,3,207,0.45,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
99,3,586.46,227,13.352941176470589,96,34.49764705882353,165.0,46.068276439624334,15,5.666666666666667,3,284,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,106.71840000000002,-106.71840000000002
34,7,1155.54,560,12.173913043478262,36,25.120434782608694,54.08,12.167381706207012,26,6.571428571428571,5,147,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,172.76750000000004,-172.76750000000004
2,1,540.99,517,12.925,24,13.524750000000001,30.6,4.688681399842686,40,40.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,379.06,447.25809999999944,-68.19809999999944
605,2,323.4,126,6.631578947368421,12,17.021052631578947,80.0,18.98520853914578,17,9.5,1,5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.0,0.0,0.0
143,5,1425.84,864,10.536585365853659,24,17.388292682926828,50.400000000000006,9.459915277056218,68,16.4,3,349,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,104.86385000000004,-104.86385000000004
231,5,1033.9,435,7.767857142857143,36,18.462500000000002,56.0,7.5968190113302745,47,11.2,4,166,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0,-1.0608000000000004,1.0608000000000004
529,2,227.14000000000001,220,11.0,25,11.357000000000001,46.5,33.086238210884126,20,10.0,1,12,0.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,4.088,-4.088
28,23,7286.71,5642,12.212121212121213,48,15.772099567099568,89.69999999999999,8.986028159862839,238,20.08695652173913,9,672,0.15367965367965367,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,557.69,411.4615499999998,146.22845000000024
41,1,238.25,203,10.68421052631579,24,12.539473684210526,36.0,8.023529615161902,19,19.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0,155.1685999999999,-155.1685999999999
209,3,108.03999999999999,-171,-5.029411764705882,12,3.177647058823529,308.82,55.35160445287943,33,11.333333333333334,2,491,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,10.94395,-10.94395
23,19,4726.43,1855,42.15909090909091,240,107.41886363636364,708.0,192.4273065549195,12,2.263157894736842,9,679,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,204.0,1139.4043499999993,-935.4043499999993
399,1,81.36,24,24.0,24,81.36,81.36,0.0,1,1.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,4.795,-4.795
14,3,1036.37,628,10.64406779661017,36,17.565593220338982,68.0,9.707812401606288,46,19.666666666666668,2,204,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,158.36,31.417100000000005,126.94290000000001
549,1,182.1,80,11.428571428571429,32,26.014285714285712,81.6,24.620548908816563,7,7.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
67,2,280.76,157,2.038961038961039,12,3.6462337662337663,25.5,3.9142677741554945,71,36.5,2,380,0.6103896103896104,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,16.428499999999996,-16.428499999999996
433,6,299.4,180,30.0,48,49.9,60.0,5.941716923583621,4,1.0,5,133,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
148,2,1517.88,923,57.6875,288,94.8675,360.0,118.43577908160468,14,8.0,2,83,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0,60.78505000000001,-60.78505000000001
5,5,1100.83,608,9.353846153846154,24,16.935846153846153,83.4,15.163229155211683,53,13.0,3,49,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1232.5900000000001,176.19754999999978,1056.3924500000003
27,1,313.86,258,12.285714285714286,24,14.945714285714287,25.200000000000003,4.49487327010292,21,21.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,731.88,50.93019999999999,680.9498
569,3,316.99,221,8.5,24,12.191923076923077,22.5,4.583139552080665,25,8.666666666666666,2,88,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
135,3,499.9,136,2.7755102040816326,10,10.20204081632653,38.25,9.840133378921546,38,15.666666666666666,3,444,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,75.6543,-75.6543
225,3,986.61,952,5.700598802395209,96,5.907844311377246,27.84,4.2630507091880805,132,55.0,3,270,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,2.5026,-2.5026
285,4,3426.32,2105,13.848684210526315,96,22.54157894736842,80.0,15.27969332002416,129,38.0,4,274,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.0,0.0,0.0
124,15,167.42,37,1.121212121212121,2,5.073333333333333,21.95,5.013307083818691,31,2.2,7,583,0.21212121212121213,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,101.46785000000013,-101.46785000000013
282,10,2341.54,894,8.20183486238532,96,21.482018348623853,139.2,19.94801845630271,64,10.9,6,321,0.08256880733944955,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,148.0781,-148.0781
595,2,1160.41,986,13.506849315068493,90,15.896027397260275,39.6,6.021980049905612,57,36.5,2,57,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
118,8,1201.1200000000001,382,2.146067415730337,24,6.7478651685393265,66.0,11.008513548976039,94,22.25,7,378,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,269.77,78.79159999999997,190.97840000000002
282,5,2303.09,1623,33.8125,144,47.98104166666667,204.0,41.832964922546346,37,9.6,4,286,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,2.2845,-2.2845
295,13,1948.3200000000002,871,7.776785714285714,48,17.395714285714288,50.85,10.42766173285887,80,8.615384615384615,6,407,0.2767857142857143,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,185.5558,-185.5558
381,1,193.48000000000002,97,2.7714285714285714,24,5.5280000000000005,35.400000000000006,7.535732448104283,29,29.0,1,0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,168.55,251.62309999999997,-83.07309999999995
