Recency,Frequency,Monetary,TotalQuantity,AvgQuantity,MedianQuantity,MaxQuantity,MinQuantity,QuantitySTD,AvgRevenue,MedianRevenue,MaxRevenue,MinRevenue,RevenueSTD,RevenueRange,UniqueProducts,AvgProductsPerInvoice,ActiveMonths,PurchaseSpan,WeekendPurchaseRate,AvgDaysBetweenPurchases,CancelledTransactions,CancelledRevenue,CancellationRate,Actual,Predicted,Probability
3,13,2560.7000000000003,1401,9.936170212765957,10.0,36,1,6.726507017504325,196.9769230769231,217.33,268.84000000000003,6.8,71.58908196373423,262.04,107,10.846153846153848,7,429,0.0,35.25,5.0,-167.85000000000002,27.77777777777778,0,0,0.07
1,37,11380.1,6366,13.234927234927236,12.0,144,1,10.773467913355978,307.57027027027027,300.56,900.5000000000001,8.5,155.9468093878751,892.0000000000001,212,13.0,12,580,10.602910602910605,15.63888888888889,5.0,-256.8,11.904761904761903,0,0,0.01
65,8,902.28,457,25.38888888888889,24.0,48,1,14.677469283741098,112.785,81.9,402.48,15.0,122.0425105093654,387.48,16,2.25,5,504,0.0,71.71428571428571,0.0,0.0,0.0,0,0,0.2
433,2,313.7,130,3.095238095238096,3.0,12,1,1.871604552373331,156.85,156.85,164.0,149.7,10.111626970967638,14.300000000000011,34,20.0,2,293,100.0,293.0,0.0,0.0,0.0,1,1,0.96
51,9,3037.61,1762,13.450381679389311,12.0,60,1,11.209346196852543,337.5122222222222,211.62,1420.35,39.95,427.1852388536435,1380.4,114,14.555555555555555,7,604,0.0,75.0,3.0,-35.75,25.0,0,0,0.05
26,2,1247.61,628,8.722222222222221,8.0,24,2,4.386991725616311,623.8050000000001,623.8050000000001,736.58,511.03,159.48793449662577,225.55,57,36.0,2,101,0.0,101.0,0.0,0.0,0.0,0,0,0.06
12,14,489.54,186,1.5121951219512195,1.0,12,1,1.6564125449272602,34.96714285714286,15.38,164.75,2.75,43.56920673852321,162.0,115,8.785714285714286,5,720,8.94308943089431,55.07692307692308,1.0,-9.95,6.666666666666667,0,0,0.06
23,19,5955.21,3377,23.13013698630137,6.0,288,1,44.45009036857192,313.4321052631579,241.44,1096.65,3.0,251.9247832980433,1093.65,88,7.684210526315789,10,650,6.164383561643835,35.72222222222222,6.0,-82.9,24.0,0,0,0.02
218,8,1063.76,224,4.48,2.0,36,1,7.576117146692503,132.97,124.85,217.75,79.9,40.8149632925405,137.85,24,6.25,6,416,22.0,59.285714285714285,0.0,0.0,0.0,1,1,0.91
107,5,498.93,299,9.64516129032258,2.0,54,1,15.245870232288643,99.786,112.1,148.73,4.9,55.61318171081385,143.82999999999998,20,5.6,3,492,48.38709677419355,122.75,0.0,0.0,0.0,1,1,0.68
10,12,8939.84,3926,33.8448275862069,24.0,96,4,20.20271331250845,744.9866666666667,604.98,1568.4,39.8,522.0291626359817,1528.6,58,9.666666666666666,7,684,5.172413793103448,61.72727272727273,3.0,-80.02,20.0,0,0,0.01
4,3,633.83,363,8.44186046511628,8.0,24,1,6.400529463148957,211.27666666666664,148.25,395.64,89.94,162.3033980954599,305.7,39,14.333333333333334,3,489,0.0,244.0,0.0,0.0,0.0,0,0,0.06
420,2,540.87,323,9.787878787878787,8.0,24,1,7.696417899571754,270.435,270.435,313.47,227.4,60.860680656726174,86.07000000000002,32,16.5,2,101,0.0,101.0,3.0,-27.7,60.0,1,1,0.93
38,1,576.0,415,10.64102564102564,10.0,25,2,7.868950239247055,576.0,576.0,576.0,576.0,0.0,0.0,39,39.0,1,0,0.0,0.0,1.0,-28.3,50.0,0,0,0.12
492,1,591.87,391,10.025641025641026,12.0,36,3,6.153677460575824,591.87,591.87,591.87,591.87,0.0,0.0,39,39.0,1,0,0.0,0.0,1.0,-19.8,50.0,1,1,0.95
9,28,17654.54,23075,198.92241379310343,36.0,4800,1,559.731102379986,630.5192857142857,446.25,2843.6,36.24,660.9641618285316,2807.36,30,4.142857142857143,10,261,1.7241379310344829,9.22222222222222,8.0,-1361.44,22.22222222222222,0,0,0.19
3,2,606.91,334,9.542857142857144,8.0,48,1,8.722327189267705,303.455,303.455,547.25,59.66,344.77819543874875,487.59,35,17.5,2,56,0.0,56.0,1.0,-13.3,33.33333333333333,0,0,0.04
1,38,13304.11,7813,10.375830013280211,8.0,120,1,10.339235338037406,350.10815789473685,307.57,1256.69,14.98,227.73449518356884,1241.71,383,19.789473684210527,12,735,16.733067729083665,19.405405405405407,9.0,-154.55,19.148936170212767,0,0,0.01
192,4,751.7,372,11.272727272727272,10.0,30,6,4.60483935165446,187.925,184.35,228.8,154.2,39.37743643255616,74.60000000000002,12,8.25,4,539,0.0,179.66666666666666,1.0,-7.8,20.0,1,1,0.87
654,1,154.25,25,3.125,2.0,12,1,3.6030740843261686,154.25,154.25,154.25,154.25,0.0,0.0,8,8.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
1,12,3593.06,1969,5.154450261780105,2.0,72,1,7.589170249610442,299.4216666666667,338.95000000000005,614.05,16.66,163.42184925875583,597.39,271,31.666666666666668,6,736,19.10994764397906,60.91666666666666,0.0,0.0,0.0,0,0,0.01
288,1,389.5,141,7.05,6.0,12,1,3.5905577927611603,389.5,389.5,389.5,389.5,0.0,0.0,20,20.0,1,0,0.0,0.0,1.0,-11.9,50.0,1,1,0.92
17,14,6679.97,3469,9.636111111111113,7.0,48,1,7.859371666741335,477.1407142857143,502.13,852.8100000000001,17.700000000000003,201.11957562467796,835.11,259,25.714285714285715,10,722,0.0,55.15384615384615,3.0,-39.25,17.647058823529413,0,0,0.0
236,1,338.95,93,4.894736842105263,4.0,12,1,3.21273052509864,338.95,338.95,338.95,338.95,0.0,0.0,19,19.0,1,0,100.0,0.0,0.0,0.0,0.0,1,1,0.89
232,6,2407.98,676,9.941176470588236,6.0,100,1,15.167603292545436,401.33,402.92500000000007,795.98,42.3,242.001314872461,753.6800000000001,59,11.333333333333334,4,505,0.0,100.6,8.0,-585.95,57.14285714285714,1,1,0.76
53,1,204.24,76,10.857142857142858,12.0,12,4,3.023715784073818,204.24,204.24,204.24,204.24,0.0,0.0,7,7.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.14
26,1,98.42,134,14.88888888888889,12.0,48,4,12.692955176439847,98.42,98.42,98.42,98.42,0.0,0.0,9,9.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.06
111,7,2137.3,1265,43.62068965517241,10.0,200,2,64.52043629352943,305.3285714285715,330.0,367.15,165.0,72.04719435401849,202.15,19,4.142857142857143,7,553,13.79310344827586,91.83333333333331,0.0,0.0,0.0,1,1,0.74
22,2,490.22,326,23.285714285714285,11.0,120,6,30.15454697548453,245.11,245.11,361.0,129.22,163.893209743418,231.78,13,7.0,2,20,0.0,20.0,0.0,0.0,0.0,0,0,0.16
45,1,178.34,138,3.2093023255813957,1.0,25,1,5.654994166705272,178.34,178.34,178.34,178.34,0.0,0.0,43,43.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.19
312,5,501.39,260,8.96551724137931,1.0,48,1,15.91603584578569,100.278,40.8,339.29,1.9,141.09471347290088,337.39000000000004,26,5.8,2,52,0.0,12.75,3.0,-63.15,37.5,1,1,0.88
245,2,150.5,260,28.88888888888889,12.0,144,2,45.12328790226961,75.25,75.25,104.9,45.6,41.931432124362274,59.30000000000001,9,4.5,2,386,0.0,386.0,0.0,0.0,0.0,1,1,0.92
24,4,902.02,649,3.165853658536585,1.0,60,1,6.151024534304547,225.505,209.225,365.98,117.59,103.66030050120445,248.39,180,49.25,3,391,0.0,130.0,0.0,0.0,0.0,0,0,0.05
438,1,208.63,1,1.0,1.0,1,1,0.0,208.63,208.63,208.63,208.63,0.0,0.0,1,1.0,1,0,0.0,0.0,2.0,-417.26,66.66666666666666,1,1,1.0
18,20,7521.8,4215,5.115291262135922,2.0,72,1,6.711377269103155,376.09,356.785,829.13,5.95,252.20052861082385,823.18,591,40.7,7,710,16.50485436893204,36.94736842105263,2.0,-116.7,9.090909090909092,0,0,0.02
29,7,1376.43,907,3.810924369747899,1.0,36,1,6.124065965685039,196.63285714285715,155.3,416.81,96.95,115.8417933669718,319.86,199,33.142857142857146,6,707,0.0,117.5,0.0,0.0,0.0,0,0,0.01
435,1,919.7,645,13.72340425531915,12.0,48,2,8.396951122824992,919.7,919.7,919.7,919.7,0.0,0.0,47,47.0,1,0,0.0,0.0,1.0,-10.2,50.0,1,1,0.97
648,1,389.78,392,8.340425531914894,6.0,72,1,12.065539494496178,389.78,389.78,389.78,389.78,0.0,0.0,47,47.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.99
257,1,88.2,38,7.6,3.0,24,1,9.736529155710468,88.2,88.2,88.2,88.2,0.0,0.0,5,5.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.97
155,2,764.15,219,5.918918918918919,4.0,24,2,4.901124464959141,382.0750000000001,382.0750000000001,455.57,308.58000000000004,103.9376257666106,146.98999999999995,33,18.5,2,395,0.0,395.0,1.0,-52.75,33.33333333333333,1,1,0.79
68,1,1064.28,799,17.369565217391305,12.0,120,2,20.88631523872049,1064.28,1064.28,1064.28,1064.28,0.0,0.0,46,46.0,1,0,0.0,0.0,1.0,-16.85,50.0,0,0,0.2
454,2,406.02,237,3.246575342465753,2.0,12,1,2.767774988434895,203.01,203.01,233.12,172.9,42.58197036305388,60.22,66,35.5,2,82,45.20547945205479,82.0,0.0,0.0,0.0,1,1,0.94
11,29,6221.02,3184,2.2265734265734265,1.0,100,1,4.762563232576535,214.51793103448276,191.61,472.11,106.14,92.62242976496836,365.97,444,48.82758620689656,11,370,15.594405594405597,12.75,6.0,-63.15,17.142857142857142,0,0,0.08
494,3,281.26,102,2.04,2.0,6,1,1.194545426306678,93.75333333333332,101.71,126.8,52.75,37.66074924020144,74.05,44,16.666666666666668,3,241,0.0,120.5,0.0,0.0,0.0,1,1,0.98
682,1,117.72,1,1.0,1.0,1,1,0.0,117.72,117.72,117.72,117.72,0.0,0.0,1,1.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
414,4,1322.0700000000002,1379,19.7,12.0,240,2,35.1779534054655,330.51750000000004,366.1,413.67,176.20000000000002,111.84712434837115,237.47,49,17.5,4,247,0.0,81.66666666666667,0.0,0.0,0.0,1,1,0.95
375,1,1108.82,367,4.95945945945946,4.0,20,1,3.991220464933479,1108.82,1108.82,1108.82,1108.82,0.0,0.0,74,74.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.98
159,1,154.55,170,5.483870967741935,1.0,36,1,10.042811584219285,154.55,154.55,154.55,154.55,0.0,0.0,29,29.0,1,0,100.0,0.0,0.0,0.0,0.0,1,1,0.81
149,2,653.3000000000001,438,14.129032258064516,12.0,30,1,8.507807925601327,326.65000000000003,326.65000000000003,630.0500000000001,23.25,429.0723948239971,606.8000000000001,28,15.0,1,5,0.0,5.0,0.0,0.0,0.0,1,1,0.65
84,1,410.48,343,14.91304347826087,6.0,96,2,20.810646408811262,410.48,410.48,410.48,410.48,0.0,0.0,23,23.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.28
654,2,9530.08,3316,255.07692307692307,216.0,700,96,151.40368860459418,4765.04,4765.04,5520.0,4010.08,1067.6746710491918,1509.92,13,6.5,2,44,30.76923076923077,44.0,0.0,0.0,0.0,1,1,0.96
76,4,1421.34,1341,8.707792207792208,5.0,100,1,10.89157816077896,355.33500000000004,361.56,537.2,161.01999999999998,157.4046694563623,376.18000000000006,143,37.25,4,342,90.25974025974024,114.0,0.0,0.0,0.0,0,0,0.21
144,6,1603.99,1165,12.010309278350515,10.0,48,1,9.68621749076235,267.33166666666665,302.64,429.57,40.8,129.09870369863,388.77,83,16.166666666666668,5,229,0.0,45.6,5.0,-196.7,45.45454545454545,1,1,0.62
253,1,364.8,160,8.88888888888889,10.0,24,2,5.14368703751203,364.8,364.8,364.8,364.8,0.0,0.0,18,18.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.92
4,21,11633.7,7019,14.412731006160165,12.0,100,1,11.500764070856413,553.9857142857143,607.74,1130.95,24.9,322.66838959791875,1106.05,236,23.19047619047619,9,722,12.525667351129362,35.7,6.0,-278.18,22.22222222222222,0,0,0.0
64,2,826.74,671,26.84,24.0,72,1,17.27638079382755,413.37,413.37,549.26,277.48,192.17748099087987,271.78,25,12.5,2,221,0.0,221.0,3.0,-119.02,60.0,0,0,0.27
215,3,376.5,344,13.76,12.0,25,2,7.281712252851889,125.5,100.86,185.04,90.6,51.81771511751555,94.44,18,8.333333333333334,2,216,24.0,108.0,0.0,0.0,0.0,1,1,0.89
376,1,95.96,56,1.435897435897436,1.0,4,1,0.787897662165515,95.96,95.96,95.96,95.96,0.0,0.0,37,37.0,1,0,100.0,0.0,0.0,0.0,0.0,1,1,0.99
54,1,351.13,185,9.25,12.0,12,2,4.339233500103567,351.13,351.13,351.13,351.13,0.0,0.0,20,20.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.13
396,1,75.0,120,60.0,60.0,100,20,56.56854249492381,75.0,75.0,75.0,75.0,0.0,0.0,2,2.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.89
53,7,3577.61,1755,21.666666666666668,24.0,120,1,16.812197952677096,511.0871428571429,348.91,1643.2,122.4,508.5805155762552,1520.8,70,11.571428571428571,6,683,0.0,113.5,4.0,-411.05,36.36363636363637,0,0,0.07
85,14,9056.01,3261,10.798013245033111,6.0,100,1,11.377642996653233,646.8578571428571,622.7249999999999,1248.3,33.81999999999999,395.4117330109809,1214.48,220,21.214285714285715,9,645,16.55629139072848,49.15384615384615,0.0,0.0,0.0,0,0,0.17
19,6,1006.53,880,16.923076923076923,12.0,48,1,11.032654123717226,167.755,163.965,250.36,96.0,58.29578706904984,154.36,35,8.666666666666666,5,702,28.846153846153843,140.2,0.0,0.0,0.0,0,0,0.02
321,5,1627.62,863,2.838815789473684,1.0,90,1,8.132788620038744,325.524,219.47,659.43,158.8,202.4792213536984,500.63,262,59.4,4,352,12.828947368421051,87.75,0.0,0.0,0.0,1,1,0.86
9,2,453.4,354,10.411764705882351,10.0,12,8,0.9571943553260712,226.7,226.7,343.8,109.6,165.60440815388944,234.2,24,17.0,2,79,0.0,79.0,1.0,-1.65,33.33333333333333,0,0,0.12
63,5,1631.36,860,9.772727272727272,6.0,24,1,7.154658112472887,326.27200000000005,288.99,682.78,164.25,209.36588253581337,518.53,77,17.6,4,387,0.0,96.5,4.0,-99.65,44.44444444444444,0,0,0.12
6,2,664.11,384,2.6301369863013697,1.0,24,1,3.841719619685663,332.055,332.055,378.67,285.44,65.92356521002183,93.23000000000002,133,69.0,2,7,100.0,7.0,0.0,0.0,0.0,0,0,0.11
234,2,466.29,223,13.117647058823527,12.0,24,3,7.912666688142946,233.145,233.145,309.09000000000003,157.2,107.40244899442472,151.89000000000004,15,8.5,2,180,0.0,180.0,0.0,0.0,0.0,1,1,0.95
170,5,671.01,295,7.375,6.0,48,1,7.882754627211258,134.202,136.25,251.47,50.400000000000006,74.65218596933381,201.07,37,8.0,3,433,17.5,107.75,0.0,0.0,0.0,1,1,0.9
19,32,14115.56,8482,6.699842022116903,2.0,216,1,15.432011797472024,441.11125,395.96,1585.18,6.75,295.9741627536801,1578.43,541,39.4375,11,705,3.4755134281200637,22.258064516129032,9.0,-172.2,21.951219512195124,0,0,0.02
429,3,1194.92,1123,14.973333333333333,12.0,48,3,11.564125950931572,398.3066666666667,400.0,435.85,359.07,38.41799881999758,76.78000000000003,69,25.0,3,147,0.0,73.5,0.0,0.0,0.0,1,1,0.94
67,8,3316.24,1570,12.170542635658917,8.0,96,2,13.625644497949306,414.53,354.435,853.6800000000001,137.4,232.90238672640763,716.2800000000001,113,16.125,5,592,0.0,84.14285714285714,1.0,-27.0,11.11111111111111,0,0,0.04
96,3,901.44,558,3.032608695652174,1.0,86,1,7.471550540179695,300.48,281.01,397.15,223.28,88.55509527971839,173.86999999999998,169,60.333333333333336,3,375,66.84782608695652,187.0,0.0,0.0,0.0,1,0,0.41
57,5,1616.54,1555,13.405172413793103,12.0,96,1,13.381998582310922,323.308,322.67,429.42,167.47,97.85069887333457,261.95000000000005,107,23.2,4,330,0.0,82.0,0.0,0.0,0.0,0,0,0.23
86,7,1569.36,710,8.255813953488373,6.0,48,1,7.66072649989255,224.1942857142857,164.1,493.53,12.6,164.49093458882393,480.93,69,12.285714285714286,6,504,0.0,83.5,2.0,-38.1,22.22222222222222,0,0,0.35
233,11,3019.2200000000003,1798,11.379746835443038,11.0,48,1,10.256958237810435,274.4745454545455,248.18,629.58,25.2,197.70796075847005,604.38,131,14.363636363636363,6,503,5.69620253164557,49.9,4.0,-61.3,26.666666666666668,1,1,0.83
243,8,2744.81,1729,9.713483146067416,8.0,48,1,7.387723684970698,343.10125,335.125,701.97,97.8,180.95538072270747,604.1700000000001,139,22.25,6,363,0.0,51.42857142857143,9.0,-182.69,52.94117647058824,1,1,0.84
185,6,683.46,221,4.804347826086956,2.0,36,1,6.448495311887853,113.91,79.805,371.29,6.0,133.298478010816,365.29,37,7.666666666666667,3,70,0.0,13.8,1.0,-25.200000000000003,14.285714285714285,1,1,0.78
134,8,4610.84,3021,20.41216216216216,12.0,96,2,18.125011491079277,576.355,524.36,1251.48,215.92,322.1353622758164,1035.56,72,18.5,6,461,10.81081081081081,65.42857142857143,0.0,0.0,0.0,1,1,0.63
242,3,940.98,572,10.035087719298245,6.0,48,1,10.545758985556878,313.66,307.45,449.68,183.85,133.02375840427905,265.83000000000004,54,19.0,3,290,0.0,145.0,1.0,-17.0,25.0,1,1,0.93
10,2,300.83,102,2.914285714285714,3.0,10,1,1.8844788415372773,150.41500000000002,150.41500000000002,231.18,69.65,114.21895836506305,161.53,35,17.5,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.22
360,4,1101.97,733,10.940298507462687,12.0,36,2,7.166590409069113,275.4925,292.935,314.90000000000003,201.2,51.79712564418994,113.70000000000002,56,16.75,4,217,55.223880597014926,72.0,5.0,-40.7,55.55555555555556,1,1,0.77
64,13,5744.91,3057,10.292929292929292,10.0,48,1,7.777634938823319,441.91615384615386,363.78,993.75,17.0,313.553753885424,976.75,193,22.846153846153847,9,428,0.0,35.166666666666664,6.0,-211.6,31.57894736842105,0,0,0.15
23,5,1917.41,875,14.112903225806452,12.0,48,1,11.23388439704713,383.482,440.2000000000001,561.5,119.04,182.22734487447264,442.46,47,12.2,3,393,0.0,98.0,0.0,0.0,0.0,0,0,0.02
374,3,586.24,372,2.8181818181818183,2.0,16,1,2.920886046208252,195.41333333333333,267.7,313.49,5.05,166.44167156494592,308.44,126,42.66666666666666,2,251,0.0,125.5,0.0,0.0,0.0,1,1,0.91
9,8,1114.72,1214,24.775510204081638,24.0,120,1,21.437180810182,139.34,131.1,313.5,15.0,95.4785223417886,298.5,27,6.125,6,498,0.0,70.71428571428571,0.0,0.0,0.0,0,0,0.08
481,2,2138.91,1403,11.134920634920634,12.0,48,1,8.187163782021877,1069.455,1069.455,1858.91,280.0,1116.457967883252,1578.91,126,63.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.9
650,1,368.4,216,108.0,108.0,120,96,16.97056274847714,368.4,368.4,368.4,368.4,0.0,0.0,2,2.0,1,0,100.0,0.0,0.0,0.0,0.0,1,1,0.97
16,2,1015.58,660,2.986425339366516,2.0,36,1,4.527170135575413,507.79,507.79,596.36,419.22,125.25689521938509,177.14000000000004,196,103.5,1,372,0.0,372.0,0.0,0.0,0.0,0,0,0.1
4,29,23494.31,12140,16.22994652406417,12.0,160,1,18.739618248483,810.1486206896552,886.86,1485.78,19.5,414.6188522755753,1466.28,303,25.689655172413797,10,720,29.545454545454547,25.357142857142858,5.0,-119.22,14.705882352941178,0,0,0.02
10,4,4014.1,1844,30.229508196721312,18.0,144,2,38.464872911364616,1003.525,962.68,1638.34,450.4,603.7805403455794,1187.9399999999998,51,15.25,3,420,34.42622950819672,139.66666666666666,2.0,-28.450000000000003,33.33333333333333,0,0,0.12
17,20,8030.150000000001,4534,9.348453608247423,6.0,48,1,7.493262999009635,401.5075000000001,468.555,1061.3300000000002,5.9,298.0467350296629,1055.43,258,24.25,10,712,0.0,37.05263157894737,13.0,-243.49,39.39393939393939,0,0,0.02
68,13,2134.49,1267,2.24645390070922,1.0,114,1,6.099637893308701,164.19153846153844,161.95,349.49,32.8,73.77448032643738,316.69,311,43.07692307692308,5,343,37.765957446808514,28.166666666666668,0.0,0.0,0.0,0,0,0.18
146,2,166.3,66,11.0,6.0,36,2,12.6964561984831,83.15,83.15,85.6,80.7,3.464823227814082,4.899999999999992,4,3.0,2,250,33.33333333333333,250.0,0.0,0.0,0.0,1,1,0.77
170,1,330.11,197,8.954545454545455,10.0,24,3,5.009298712701567,330.11,330.11,330.11,330.11,0.0,0.0,22,22.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.8
18,25,5706.87,4436,14.885906040268456,12.0,216,1,16.220712618846182,228.2748,231.91,421.7,14.04,109.14037646993891,407.66,212,11.92,11,571,0.0,23.416666666666668,4.0,-331.69,13.79310344827586,0,0,0.02
2,13,2753.29,1699,6.2463235294117645,2.0,204,1,17.84046732169778,211.7915384615385,143.8,887.3999999999999,15.45,230.66967449313577,871.9499999999998,215,20.07692307692308,6,379,0.0,31.25,1.0,-4.95,7.142857142857142,0,0,0.07
391,1,157.63,141,17.625,18.5,36,2,11.287635460348383,157.63,157.63,157.63,157.63,0.0,0.0,8,8.0,1,0,100.0,0.0,0.0,0.0,0.0,1,1,0.99
612,1,33.0,12,6.0,6.0,6,6,0.0,33.0,33.0,33.0,33.0,0.0,0.0,2,2.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.99
8,7,3878.51,2341,22.728155339805824,16.0,100,1,23.28855402391168,554.0728571428572,412.54,972.54,358.15000000000003,244.76607960215716,614.3899999999999,72,14.714285714285714,6,588,13.592233009708735,97.66666666666669,5.0,-49.28,41.66666666666667,0,0,0.07
37,1,364.22,278,15.444444444444445,13.5,36,2,11.057189421751657,364.22,364.22,364.22,364.22,0.0,0.0,18,18.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.09
582,1,135.04000000000002,232,29.0,24.0,72,1,28.086600770779345,135.04000000000002,135.04000000000002,135.04000000000002,135.04000000000002,0.0,0.0,8,8.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.98
135,4,657.9,146,14.6,13.0,24,6,9.143303560529969,164.475,108.9,404.7,35.400000000000006,164.05444980249698,369.3,7,2.5,3,112,0.0,37.0,0.0,0.0,0.0,1,1,0.66
12,6,993.23,919,8.132743362831858,4.0,48,1,9.753666366312466,165.53833333333333,135.165,297.36,91.06,78.04352796143104,206.3,96,17.833333333333332,4,469,90.2654867256637,93.2,0.0,0.0,0.0,0,0,0.08
394,1,419.7000000000001,6,6.0,6.0,6,6,0.0,419.7000000000001,419.7000000000001,419.7000000000001,419.7000000000001,0.0,0.0,1,1.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.99
1,208,114966.42,70149,16.29098931723177,2.0,1200,1,37.56747669924505,552.7231730769231,349.435,4041.18,5.0,581.8947825815936,4036.18,864,20.625,12,738,3.808639108221087,3.0386473429951693,62.0,-3227.06,22.96296296296296,0,0,0.0
1,61,49638.26,23190,65.14044943820225,36.0,504,1,75.83412174744217,813.7419672131148,332.4,6260.9,40.68,1197.075353683328,6220.219999999999,44,5.819672131147541,12,737,8.707865168539326,12.101694915254235,12.0,-419.85,16.43835616438356,0,0,0.02
53,3,1825.94,1022,11.108695652173912,8.0,58,1,10.450781054715826,608.6466666666666,716.48,756.76,352.7,222.56940879944244,404.06,77,28.666666666666668,3,469,0.0,234.5,0.0,0.0,0.0,0,0,0.18
1,15,2052.7,1576,3.139442231075697,2.0,60,1,4.944853378794348,136.84666666666666,128.31,253.29,2.95,74.47715437508018,250.34,245,33.0,9,623,40.63745019920319,44.07142857142857,2.0,-21.2,11.76470588235294,0,0,0.02
8,38,25119.54,10714,11.904444444444444,8.0,192,1,14.59287246679977,661.0405263157895,369.35,3963.76,15.0,804.0391508685665,3948.76,441,23.657894736842103,11,721,19.77777777777778,19.135135135135137,10.0,-630.72,20.833333333333336,0,0,0.01
6,30,12518.65,5383,14.431635388739949,4.0,240,1,35.85812495856581,417.2883333333333,323.35,1305.6,79.6,306.78584497404177,1226.0,173,12.366666666666667,11,727,60.32171581769437,24.620689655172413,2.0,-74.35,6.25,0,0,0.03
21,2,625.9,361,9.256410256410255,10.0,25,3,5.92371659970126,312.95000000000005,312.95000000000005,396.91,228.99,118.73737069684508,167.92000000000002,39,19.5,2,513,0.0,513.0,1.0,-14.85,33.33333333333333,0,0,0.04
429,1,217.03,141,11.75,12.0,24,1,5.785954780956444,217.03,217.03,217.03,217.03,0.0,0.0,12,12.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
201,2,489.6,576,288.0,288.0,384,192,135.7645019878171,244.8,244.8,326.4,163.2,115.39982668964456,163.2,1,1.0,2,392,0.0,392.0,0.0,0.0,0.0,1,1,0.71
39,11,2958.83,1217,7.902597402597403,6.0,25,1,6.283882776746288,268.98454545454547,309.1,444.9,15.3,146.88864240394057,429.6,98,14.0,8,686,0.0,68.2,9.0,-223.65,45.0,0,0,0.03
676,1,208.0,58,3.625,4.0,10,2,1.927865832122834,208.0,208.0,208.0,208.0,0.0,0.0,16,16.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
306,4,521.89,340,8.095238095238095,6.0,48,1,9.354298669620537,130.4725,122.595,223.7,53.0,71.27275373521077,170.70000000000002,42,10.5,3,417,66.66666666666666,138.66666666666666,0.0,0.0,0.0,1,1,0.89
243,2,620.27,456,19.82608695652174,12.0,120,3,23.55004762379481,310.135,310.135,310.75,309.52000000000004,0.869741340859406,1.2299999999999611,21,11.5,2,186,0.0,186.0,3.0,-19.61,60.0,1,1,0.81
25,58,55688.5,26894,21.10989010989011,10.0,300,1,30.06908274530898,960.146551724138,792.5699999999999,3609.8,41.25,775.9713063797803,3568.55,222,21.77586206896552,12,710,0.0,11.894736842105264,29.0,-2608.48,33.33333333333333,0,0,0.04
37,15,4620.3,3134,11.074204946996469,12.0,48,1,7.849976667109259,308.02000000000004,326.87,521.4399999999999,10.2,151.2149032243279,511.24,188,18.866666666666667,7,625,4.593639575971731,44.142857142857146,8.0,-102.6,34.78260869565217,0,0,0.02
45,3,341.24,222,8.222222222222221,3.0,72,1,15.9647046597109,113.74666666666668,128.7,134.28,78.25999999999999,30.858738362631318,56.02000000000001,27,9.0,3,525,0.0,262.5,0.0,0.0,0.0,0,0,0.13
243,1,112.55,48,3.4285714285714284,1.5,12,1,3.3215910393916697,112.55,112.55,112.55,112.55,0.0,0.0,13,13.0,1,0,100.0,0.0,0.0,0.0,0.0,1,1,0.96
150,8,1979.87,1411,10.770992366412214,10.0,48,1,8.070425482536349,247.48375,185.64,610.01,112.95,172.09501851655756,497.06,111,16.375,6,540,32.82442748091603,77.0,0.0,0.0,0.0,1,1,0.8
421,2,449.25,252,2.52,2.0,12,1,2.9796616986469853,224.625,224.625,307.7,141.55,117.48579169414484,166.14999999999998,88,48.5,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.99
44,4,1265.16,712,5.5625,3.0,24,1,6.084380415405507,316.29,277.065,600.05,110.98,207.31645778053087,489.07,93,30.75,4,436,0.0,145.0,0.0,0.0,0.0,0,0,0.13
1,27,10169.33,7188,4.814467515070328,3.0,48,1,5.812162959854085,376.6418518518519,349.51,833.0600000000001,126.5,175.26249708622862,706.5600000000001,487,54.44444444444444,12,724,0.0,27.307692307692307,12.0,-196.57,30.76923076923077,0,0,0.0
